ts,Ax,Ay,Az
0.145,0.09326171875,-3.37109375,-0.2099609375
0.155,0.044921875,-3.4072265625,-0.19384765625
0.165,0.078125,-3.4345703125,-0.18017578125
0.175,0.109375,-3.4326171875,-0.19189453125
0.185,-0.00732421875,-3.4287109375,-0.158203125
0.195,-0.00732421875,-3.4287109375,-0.158203125
0.205,0.173828125,-3.4306640625,-0.19873046875
0.215,-0.01220703125,-3.4794921875,-0.15869140625
0.225,0.04736328125,-3.48095703125,-0.11865234375
0.235,0.099609375,-3.48828125,-0.21923828125
0.245,-0.13623046875,-3.46435546875,-0.435546875
0.255,0.14697265625,-3.46630859375,-0.2001953125
0.265,0.02294921875,-3.49658203125,-0.06787109375
0.275,-0.07958984375,-3.4873046875,-0.36962890625
0.285,0.11572265625,-3.5576171875,-0.20458984375
0.295,-0.0283203125,-3.51904296875,-0.3037109375
0.305,-0.05126953125,-3.48974609375,-0.35888671875
0.315,0.14892578125,-3.505859375,-0.43896484375
0.325,0.29833984375,-3.587890625,0.03955078125
0.335,-0.115234375,-3.49169921875,-0.0322265625
0.345,-0.09619140625,-3.42236328125,-0.5048828125
0.355,0.10693359375,-3.49169921875,-0.32275390625
0.365,-0.07080078125,-3.541015625,-0.314453125
0.375,-0.21142578125,-3.49267578125,-0.5107421875
0.385,0.0380859375,-3.53466796875,-0.318359375
0.395,-0.11279296875,-3.484375,-0.52392578125
0.405,0.11572265625,-3.5810546875,-0.01171875
0.415,-0.04541015625,-3.55322265625,-0.3349609375
0.425,-0.1064453125,-3.57568359375,-0.28173828125
0.435,-0.10400390625,-3.57080078125,-0.35009765625
0.445,-0.01416015625,-3.6171875,-0.32275390625
0.455,0.048828125,-3.63720703125,-0.23779296875
0.465,0.013671875,-3.61279296875,-0.17724609375
0.475,-0.0478515625,-3.5830078125,-0.19921875
0.485,-0.048828125,-3.66748046875,-0.27587890625
0.495,-0.00244140625,-3.47705078125,-0.23486328125
0.505,-0.00048828125,-3.646484375,-0.27490234375
0.515,-0.03125,-3.64404296875,-0.22705078125
0.525,-0.05615234375,-3.63818359375,-0.23779296875
0.535,-0.0224609375,-3.6376953125,-0.25732421875
0.545,-0.01416015625,-3.64697265625,-0.2529296875
0.555,-0.02001953125,-3.64208984375,-0.23486328125
0.565,-0.06103515625,-3.65966796875,-0.24267578125
0.575,-0.0400390625,-3.6396484375,-0.251953125
0.585,-0.02099609375,-3.6416015625,-0.251953125
0.595,-0.04150390625,-3.6328125,-0.2421875
0.605,-0.05859375,-3.6318359375,-0.24462890625
0.615,-0.0556640625,-3.646484375,-0.24658203125
0.625,-0.04052734375,-3.6884765625,-0.24072265625
0.635,-0.052734375,-3.69970703125,-0.24169921875
0.645,-0.06787109375,-3.68603515625,-0.25732421875
0.655,-0.06787109375,-3.68603515625,-0.25732421875
0.665,-0.06591796875,-3.6884765625,-0.23828125
0.675,-0.06005859375,-3.70556640625,-0.21923828125
0.685,-0.07861328125,-3.67822265625,-0.25537109375
0.695,-0.09423828125,-3.67626953125,-0.23974609375
0.705,-0.08935546875,-3.689453125,-0.20947265625
0.715,-0.0908203125,-3.70361328125,-0.22412109375
0.725,-0.11572265625,-3.71533203125,-0.2490234375
0.735,-0.1220703125,-3.71337890625,-0.220703125
0.745,-0.1318359375,-3.703125,-0.20849609375
0.755,-0.13623046875,-3.70947265625,-0.2275390625
0.765,-0.15283203125,-3.75048828125,-0.24072265625
0.775,-0.169921875,-3.73681640625,-0.2119140625
0.785,-0.19091796875,-3.7138671875,-0.21240234375
0.795,-0.19970703125,-3.697265625,-0.236328125
0.805,-0.208984375,-3.7275390625,-0.228515625
0.815,-0.22802734375,-3.734375,-0.21630859375
0.825,-0.2548828125,-3.73193359375,-0.22509765625
0.835,-0.27587890625,-3.72119140625,-0.2431640625
0.845,-0.27880859375,-3.7333984375,-0.2353515625
0.855,-0.31201171875,-3.74072265625,-0.2421875
0.865,-0.3251953125,-3.74560546875,-0.24462890625
0.875,-0.33154296875,-3.75,-0.259765625
0.885,-0.35009765625,-3.74658203125,-0.25439453125
0.895,-0.37158203125,-3.759765625,-0.2666015625
0.905,-0.37353515625,-3.76318359375,-0.2685546875
0.915,-0.38623046875,-3.77783203125,-0.2802734375
0.925,-0.39404296875,-3.7421875,-0.28076171875
0.935,-0.40576171875,-3.72998046875,-0.28759765625
0.945,-0.41357421875,-3.72265625,-0.3173828125
0.955,-0.43115234375,-3.73583984375,-0.3271484375
0.965,-0.4365234375,-3.7470703125,-0.330078125
0.975,-0.4345703125,-3.73974609375,-0.33251953125
0.985,-0.45263671875,-3.73095703125,-0.35107421875
0.995,-0.47265625,-3.73486328125,-0.35546875
1.005,-0.47509765625,-3.7412109375,-0.35498046875
1.015,-0.48388671875,-3.76025390625,-0.36962890625
1.025,-0.48095703125,-3.748046875,-0.361328125
1.035,-0.5146484375,-3.7548828125,-0.36767578125
1.045,-0.5048828125,-3.76953125,-0.3564453125
1.055,-0.498046875,-3.77685546875,-0.35205078125
1.065,-0.53076171875,-3.79736328125,-0.33349609375
1.075,-0.53271484375,-3.7998046875,-0.32568359375
1.085,-0.5283203125,-3.79833984375,-0.30859375
1.095,-0.55810546875,-3.763671875,-0.29248046875
1.105,-0.560546875,-3.7451171875,-0.283203125
1.115,-0.560546875,-3.7451171875,-0.283203125
1.125,-0.5517578125,-3.76220703125,-0.27294921875
1.135,-0.56640625,-3.7744140625,-0.25439453125
1.145,-0.58837890625,-3.794921875,-0.2666015625
1.155,-0.5927734375,-3.78173828125,-0.2490234375
1.165,-0.61083984375,-3.75927734375,-0.23974609375
1.175,-0.61865234375,-3.75927734375,-0.2255859375
1.185,-0.6416015625,-3.7451171875,-0.2021484375
1.195,-0.64013671875,-3.7509765625,-0.2109375
1.205,-0.654296875,-3.77001953125,-0.1943359375
1.215,-0.685546875,-3.7861328125,-0.1796875
1.225,-0.71533203125,-3.78564453125,-0.173828125
1.235,-0.73583984375,-3.787109375,-0.16650390625
1.245,-0.74365234375,-3.80859375,-0.142578125
1.255,-0.75830078125,-3.8408203125,-0.146484375
1.265,-0.8115234375,-3.83984375,-0.1064453125
1.275,-0.828125,-3.83056640625,-0.08203125
1.285,-0.86669921875,-3.84814453125,-0.07275390625
1.295,-0.91796875,-3.8486328125,-0.06396484375
1.305,-0.98095703125,-3.849609375,-0.0263671875
1.315,-1.03515625,-3.87255859375,-0.03076171875
1.325,-1.11669921875,-3.88232421875,-0.00439453125
1.335,-1.1796875,-3.896484375,0.0126953125
1.345,-1.21728515625,-3.91162109375,0.021484375
1.355,-1.2587890625,-3.923828125,0.01318359375
1.365,-1.3046875,-3.93798828125,-0.0087890625
1.375,-1.380859375,-3.9228515625,-0.01171875
1.385,-1.41845703125,-3.91796875,-0.0107421875
1.395,-1.44140625,-3.9658203125,-0.01953125
1.405,-1.4736328125,-3.97900390625,-0.02587890625
1.415,-1.51513671875,-3.93896484375,-0.03271484375
1.425,-1.54248046875,-3.91015625,-0.06982421875
1.435,-1.5732421875,-3.9130859375,-0.06884765625
1.445,-1.623046875,-3.93701171875,-0.06787109375
1.455,-1.63134765625,-3.94580078125,-0.07861328125
1.465,-1.64404296875,-3.93896484375,-0.1142578125
1.475,-1.65966796875,-3.92236328125,-0.125
1.485,-1.68896484375,-3.92578125,-0.15283203125
1.495,-1.7158203125,-3.939453125,-0.14697265625
1.505,-1.716796875,-3.93212890625,-0.1640625
1.515,-1.7119140625,-3.904296875,-0.15869140625
1.525,-1.74462890625,-3.87646484375,-0.14111328125
1.535,-1.73291015625,-3.88818359375,-0.158203125
1.545,-1.73486328125,-3.87548828125,-0.12060546875
1.555,-1.76904296875,-3.85888671875,-0.1044921875
1.565,-1.79345703125,-3.875,-0.09375
1.575,-1.81494140625,-3.876953125,-0.05712890625
1.585,-1.81494140625,-3.876953125,-0.05712890625
1.595,-1.83447265625,-3.8662109375,-0.03759765625
1.605,-1.869140625,-3.85400390625,-0.01904296875
1.615,-1.89404296875,-3.8759765625,0.0
1.625,-1.93994140625,-3.9189453125,0.029296875
1.635,-2.0185546875,-3.92529296875,0.06640625
1.645,-2.0751953125,-3.9501953125,0.0791015625
1.655,-2.11328125,-3.95751953125,0.11474609375
1.665,-2.193359375,-3.966796875,0.13427734375
1.675,-2.244140625,-3.970703125,0.107421875
1.685,-2.33056640625,-3.97021484375,0.1337890625
1.695,-2.39208984375,-3.95556640625,0.1708984375
1.705,-2.4638671875,-3.9580078125,0.1572265625
1.715,-2.50927734375,-3.9541015625,0.14990234375
1.725,-2.5615234375,-3.958984375,0.1484375
1.735,-2.65478515625,-3.953125,0.138671875
1.745,-2.697265625,-3.943359375,0.1357421875
1.755,-2.7177734375,-3.9296875,0.12646484375
1.765,-2.78173828125,-3.90869140625,0.0859375
1.775,-2.828125,-3.90576171875,0.0517578125
1.785,-2.8369140625,-3.86376953125,0.04833984375
1.795,-2.8544921875,-3.84521484375,0.04931640625
1.805,-2.8671875,-3.84423828125,-0.00146484375
1.815,-2.88134765625,-3.8447265625,0.00830078125
1.825,-2.85302734375,-3.8125,0.015625
1.835,-2.8515625,-3.7978515625,0.00341796875
1.845,-2.9013671875,-3.796875,0.0205078125
1.855,-2.95654296875,-3.8095703125,0.06982421875
1.865,-2.95263671875,-3.76904296875,0.1220703125
1.875,-2.9580078125,-3.73291015625,0.13427734375
1.885,-2.9931640625,-3.755859375,0.126953125
1.895,-3.08544921875,-3.7646484375,0.17138671875
1.905,-3.14990234375,-3.76220703125,0.19775390625
1.915,-3.19189453125,-3.77978515625,0.24267578125
1.925,-3.26171875,-3.76953125,0.2724609375
1.935,-3.32763671875,-3.7880859375,0.29248046875
1.945,-3.4140625,-3.82080078125,0.2919921875
1.955,-3.5185546875,-3.82763671875,0.32275390625
1.965,-3.56884765625,-3.822265625,0.30029296875
1.975,-3.59765625,-3.84521484375,0.3056640625
1.985,-3.72265625,-3.82080078125,0.30126953125
1.995,-3.7646484375,-3.78662109375,0.26904296875
2.005,-3.80712890625,-3.82666015625,0.25537109375
2.015,-3.87646484375,-3.8037109375,0.25830078125
2.025,-3.916015625,-3.7587890625,0.216796875
2.035,-3.9189453125,-3.70849609375,0.21484375
2.045,-3.9189453125,-3.70849609375,0.21484375
2.055,-3.94140625,-3.6669921875,0.18798828125
2.065,-3.9541015625,-3.6787109375,0.16650390625
2.075,-3.96435546875,-3.68896484375,0.1708984375
2.085,-3.9912109375,-3.6748046875,0.21435546875
2.095,-3.96240234375,-3.619140625,0.20654296875
2.105,-4.01171875,-3.6025390625,0.2080078125
2.115,-4.0634765625,-3.591796875,0.2392578125
2.125,-4.103515625,-3.56201171875,0.27294921875
2.135,-4.1884765625,-3.55810546875,0.3134765625
2.145,-4.2333984375,-3.583984375,0.3359375
2.155,-4.2734375,-3.595703125,0.36083984375
2.165,-4.36865234375,-3.60546875,0.39013671875
2.175,-4.4365234375,-3.66259765625,0.40185546875
2.185,-4.501953125,-3.68798828125,0.45703125
2.195,-4.5859375,-3.67578125,0.44775390625
2.205,-4.634765625,-3.66845703125,0.43994140625
2.215,-4.72216796875,-3.64892578125,0.44677734375
2.225,-4.775390625,-3.615234375,0.390625
2.235,-4.84765625,-3.61572265625,0.3984375
2.245,-4.87451171875,-3.62451171875,0.39599609375
2.255,-4.9453125,-3.58984375,0.35888671875
2.265,-4.8984375,-3.57080078125,0.35400390625
2.275,-4.90234375,-3.5703125,0.3583984375
2.285,-4.98388671875,-3.53955078125,0.3447265625
2.295,-4.98388671875,-3.51416015625,0.365234375
2.305,-5.0166015625,-3.4462890625,0.39599609375
2.315,-5.08935546875,-3.4130859375,0.39453125
2.325,-5.134765625,-3.4169921875,0.46875
2.335,-5.197265625,-3.4599609375,0.4775390625
2.345,-5.24853515625,-3.466796875,0.486328125
2.355,-5.2978515625,-3.453125,0.52001953125
2.365,-5.419921875,-3.44384765625,0.5087890625
2.375,-5.4580078125,-3.48876953125,0.50439453125
2.385,-5.5224609375,-3.51025390625,0.56591796875
2.395,-5.60986328125,-3.5078125,0.56640625
2.405,-5.67333984375,-3.4921875,0.5205078125
2.415,-5.68408203125,-3.5078125,0.482421875
2.425,-5.77197265625,-3.498046875,0.47607421875
2.435,-5.8359375,-3.4736328125,0.49609375
2.445,-5.80419921875,-3.42822265625,0.54248046875
2.455,-5.7783203125,-3.4306640625,0.56787109375
2.465,-5.84130859375,-3.41845703125,0.478515625
2.475,-5.92822265625,-3.3486328125,0.478515625
2.485,-5.986328125,-3.34228515625,0.49755859375
2.495,-6.0439453125,-3.33837890625,0.54296875
2.505,-6.0439453125,-3.33837890625,0.54296875
2.515,-6.02490234375,-3.3662109375,0.5888671875
2.525,-6.04052734375,-3.3857421875,0.6064453125
2.535,-6.1083984375,-3.4013671875,0.61669921875
2.545,-6.228515625,-3.42578125,0.6025390625
2.555,-6.3310546875,-3.37890625,0.65478515625
2.565,-6.3193359375,-3.3564453125,0.7197265625
2.575,-6.37939453125,-3.37548828125,0.6533203125
2.585,-6.4228515625,-3.4111328125,0.65283203125
2.595,-6.4521484375,-3.3955078125,0.6044921875
2.605,-6.45751953125,-3.36181640625,0.61181640625
2.615,-6.5166015625,-3.3701171875,0.55712890625
2.625,-6.5478515625,-3.373046875,0.57666015625
2.635,-6.58056640625,-3.328125,0.623046875
2.645,-6.65625,-3.28955078125,0.6025390625
2.655,-6.6552734375,-3.25390625,0.64501953125
2.665,-6.70947265625,-3.248046875,0.61669921875
2.675,-6.740234375,-3.24755859375,0.6171875
2.685,-6.763671875,-3.24462890625,0.63232421875
2.695,-6.81201171875,-3.22314453125,0.63525390625
2.705,-6.81982421875,-3.24951171875,0.7041015625
2.715,-6.908203125,-3.2763671875,0.75732421875
2.725,-6.9873046875,-3.3076171875,0.80224609375
2.735,-7.06298828125,-3.24658203125,0.64599609375
2.745,-7.29931640625,-3.3017578125,0.796875
2.755,-7.24755859375,-3.25,0.74658203125
2.765,-7.38134765625,-3.29248046875,0.7099609375
2.775,-7.36279296875,-3.29638671875,0.7470703125
2.785,-7.37548828125,-3.2705078125,0.7783203125
2.795,-7.40576171875,-3.2314453125,0.76123046875
2.805,-7.4814453125,-3.2333984375,0.6787109375
2.815,-7.5224609375,-3.1884765625,0.75927734375
2.825,-7.59716796875,-3.1708984375,0.77880859375
2.835,-7.5966796875,-3.1611328125,0.748046875
2.845,-7.57763671875,-3.17626953125,0.78076171875
2.855,-7.6044921875,-3.1591796875,0.75634765625
2.865,-7.685546875,-3.201171875,0.7685546875
2.875,-7.75244140625,-3.2001953125,0.818359375
2.885,-7.82958984375,-3.16552734375,0.83251953125
2.895,-7.86572265625,-3.1728515625,0.8505859375
2.905,-7.935546875,-3.15087890625,0.83544921875
2.915,-7.95166015625,-3.1708984375,0.8212890625
2.925,-7.984375,-3.208984375,0.81787109375
2.935,-8.0615234375,-3.203125,0.78515625
2.945,-8.09912109375,-3.22314453125,0.8369140625
2.955,-8.16015625,-3.21435546875,0.8330078125
2.965,-8.18994140625,-3.21435546875,0.8408203125
2.975,-8.18994140625,-3.16064453125,0.8408203125
2.985,-8.19921875,-3.1240234375,0.85986328125
2.995,-8.2509765625,-3.09814453125,0.83935546875
3.005,-8.27880859375,-3.111328125,0.8310546875
3.015,-8.314453125,-3.16748046875,0.86767578125
3.025,-8.35400390625,-3.16552734375,0.9208984375
3.035,-8.404296875,-3.15380859375,0.91455078125
3.045,-8.50244140625,-3.107421875,0.9033203125
3.055,-8.55810546875,-3.09033203125,0.89990234375
3.065,-8.6396484375,-3.09716796875,0.90576171875
3.075,-8.65380859375,-3.13134765625,0.89404296875
3.085,-8.70556640625,-3.13818359375,0.89111328125
3.095,-8.7880859375,-3.091796875,0.9345703125
3.105,-8.8134765625,-3.08984375,0.9482421875
3.115,-8.88525390625,-3.09716796875,0.94580078125
3.125,-8.96630859375,-3.07080078125,0.8603515625
3.135,-8.955078125,-3.0625,0.91748046875
3.145,-9.00439453125,-3.02197265625,0.91552734375
3.155,-9.01220703125,-3.0556640625,0.984375
3.165,-9.07373046875,-3.03564453125,0.99560546875
3.175,-9.17138671875,-3.03076171875,1.033203125
3.185,-9.22119140625,-3.07373046875,1.02783203125
3.195,-9.31201171875,-3.0712890625,1.01220703125
3.205,-9.3212890625,-3.0634765625,1.01220703125
3.215,-9.41064453125,-3.01953125,1.01806640625
3.225,-9.4423828125,-3.02294921875,1.00537109375
3.235,-9.49658203125,-3.03271484375,1.03076171875
3.245,-9.5107421875,-2.990234375,1.0400390625
3.255,-9.48681640625,-3.01953125,1.0283203125
3.265,-9.63623046875,-2.994140625,1.0107421875
3.275,-9.63818359375,-3.02734375,0.97216796875
3.285,-9.7138671875,-2.99072265625,1.03125
3.295,-9.76220703125,-3.00732421875,1.02734375
3.305,-9.83544921875,-3.048828125,1.087890625
3.315,-9.94873046875,-3.02978515625,1.03759765625
3.325,-9.947265625,-3.001953125,1.09765625
3.335,-10.025390625,-2.986328125,1.10693359375
3.345,-10.01513671875,-3.0078125,1.08251953125
3.355,-10.13134765625,-3.04248046875,1.1015625
3.365,-10.1630859375,-2.9931640625,1.06103515625
3.375,-10.13671875,-2.97412109375,1.0966796875
3.385,-10.2255859375,-2.9208984375,1.1328125
3.395,-10.29443359375,-2.943359375,1.02734375
3.405,-10.39208984375,-2.94873046875,1.12939453125
3.415,-10.4736328125,-2.9169921875,1.0966796875
3.425,-10.4736328125,-2.9423828125,1.0654296875
3.435,-10.4736328125,-2.9423828125,1.0654296875
3.445,-10.533203125,-2.91455078125,1.154296875
3.455,-10.640625,-2.94091796875,1.119140625
3.465,-10.56982421875,-2.99755859375,1.14892578125
3.475,-10.63330078125,-2.95361328125,1.2470703125
3.485,-10.67724609375,-2.88232421875,1.1904296875
3.495,-10.6962890625,-2.91845703125,1.150390625
3.505,-10.853515625,-2.919921875,1.17333984375
3.515,-10.9453125,-2.9443359375,1.150390625
3.525,-10.94921875,-2.96142578125,1.330078125
3.535,-11.00732421875,-2.9580078125,1.326171875
3.545,-11.00439453125,-2.98583984375,1.2998046875
3.555,-11.1240234375,-2.9521484375,1.212890625
3.565,-11.14794921875,-2.91943359375,1.1552734375
3.575,-11.10986328125,-2.94140625,1.09765625
3.585,-11.15576171875,-2.92822265625,1.1455078125
3.595,-11.236328125,-2.916015625,1.10693359375
3.605,-11.22021484375,-2.82275390625,1.19091796875
3.615,-11.41357421875,-2.8427734375,1.1005859375
3.625,-11.40087890625,-2.88720703125,1.13671875
3.635,-11.4208984375,-2.93994140625,1.22900390625
3.645,-11.40966796875,-2.9091796875,1.3251953125
3.655,-11.5458984375,-2.896484375,1.37255859375
3.665,-11.75537109375,-2.89990234375,1.388671875
3.675,-11.87060546875,-2.837890625,1.37060546875
3.685,-11.82958984375,-2.88427734375,1.35009765625
3.695,-11.826171875,-2.92578125,1.3056640625
3.705,-11.83740234375,-2.9287109375,1.30615234375
3.715,-11.896484375,-2.8935546875,1.3369140625
3.725,-11.98974609375,-2.8701171875,1.29833984375
3.735,-12.09033203125,-2.81640625,1.2470703125
3.745,-11.9580078125,-2.8271484375,1.21533203125
3.755,-11.9755859375,-2.8759765625,1.30322265625
3.765,-12.06201171875,-2.81689453125,1.3837890625
3.775,-12.14501953125,-2.767578125,1.38427734375
3.785,-12.2744140625,-2.77197265625,1.3857421875
3.795,-12.2763671875,-2.8173828125,1.38525390625
3.805,-12.35498046875,-2.89892578125,1.4111328125
3.815,-12.41162109375,-2.88916015625,1.3896484375
3.825,-12.46484375,-2.83642578125,1.39013671875
3.835,-12.53173828125,-2.81982421875,1.36572265625
3.845,-12.6142578125,-2.85205078125,1.341796875
3.855,-12.701171875,-2.78759765625,1.3984375
3.865,-12.72900390625,-2.7734375,1.36474609375
3.875,-12.67431640625,-2.74462890625,1.4375
3.885,-12.82470703125,-2.748046875,1.4423828125
3.895,-12.82470703125,-2.748046875,1.4423828125
3.905,-12.91162109375,-2.7412109375,1.408203125
3.915,-12.97802734375,-2.76025390625,1.41650390625
3.925,-12.99072265625,-2.712890625,1.45361328125
3.935,-13.03369140625,-2.6728515625,1.47705078125
3.945,-13.11083984375,-2.76171875,1.4697265625
3.955,-13.26708984375,-2.7177734375,1.4794921875
3.965,-13.234375,-2.6669921875,1.4150390625
3.975,-13.30078125,-2.693359375,1.43994140625
3.985,-13.34033203125,-2.685546875,1.4375
3.995,-13.4140625,-2.6806640625,1.44482421875
4.005,-13.453125,-2.6298828125,1.41259765625
4.015,-13.45654296875,-2.6689453125,1.435546875
4.025,-13.529296875,-2.615234375,1.51806640625
4.035,-13.54736328125,-2.603515625,1.4521484375
4.045,-13.71142578125,-2.62841796875,1.5224609375
4.055,-13.80859375,-2.66259765625,1.54052734375
4.065,-13.8330078125,-2.66064453125,1.572265625
4.075,-13.94775390625,-2.673828125,1.583984375
4.085,-14.02197265625,-2.69970703125,1.4833984375
4.095,-13.96533203125,-2.68115234375,1.54833984375
4.105,-14.0078125,-2.61376953125,1.51123046875
4.115,-13.998046875,-2.58056640625,1.5205078125
4.125,-14.0673828125,-2.61083984375,1.5224609375
4.135,-14.1875,-2.59423828125,1.4482421875
4.145,-14.15966796875,-2.666015625,1.490234375
4.155,-14.2275390625,-2.62353515625,1.5986328125
4.165,-14.28515625,-2.59912109375,1.6005859375
4.175,-14.45166015625,-2.60546875,1.61865234375
4.185,-14.64404296875,-2.59521484375,1.5703125
4.195,-14.5400390625,-2.5927734375,1.60595703125
4.205,-14.60107421875,-2.603515625,1.57568359375
4.215,-14.66162109375,-2.58056640625,1.52392578125
4.225,-14.72705078125,-2.54248046875,1.54443359375
4.235,-14.779296875,-2.4853515625,1.52880859375
4.245,-14.69384765625,-2.50634765625,1.60400390625
4.255,-14.744140625,-2.50830078125,1.5693359375
4.265,-14.67138671875,-2.525390625,1.62841796875
4.275,-14.83154296875,-2.541015625,1.69580078125
4.285,-14.94580078125,-2.5419921875,1.68408203125
4.295,-15.0048828125,-2.5263671875,1.669921875
4.305,-15.16015625,-2.50244140625,1.6884765625
4.315,-15.14599609375,-2.5126953125,1.66015625
4.325,-15.2265625,-2.494140625,1.654296875
4.335,-15.2568359375,-2.45654296875,1.60302734375
4.345,-15.19091796875,-2.48876953125,1.6064453125
4.355,-15.19287109375,-2.48876953125,1.6474609375
4.365,-15.19287109375,-2.4580078125,1.6474609375
4.375,-15.251953125,-2.43115234375,1.5654296875
4.385,-15.3046875,-2.48046875,1.62158203125
4.395,-15.4306640625,-2.484375,1.68408203125
4.405,-15.51171875,-2.42431640625,1.67626953125
4.415,-15.58154296875,-2.41650390625,1.7197265625
4.425,-15.74609375,-2.42236328125,1.71337890625
4.435,-15.7568359375,-2.498046875,1.70263671875
4.445,-15.80126953125,-2.42724609375,1.71533203125
4.455,-15.81591796875,-2.4404296875,1.689453125
4.465,-15.798828125,-2.45263671875,1.68505859375
