ts,latitude,longitude,satellites
22.82,39.38471603393555,-8.282063484191895,10
23.02,39.38467788696289,-8.281986236572266,7
23.22,39.384647369384766,-8.281923294067383,9
23.42,39.384647369384766,-8.281923294067383,11
23.62,39.38459014892578,-8.281807899475098,10
24.02,39.38454055786133,-8.281700134277344,10
24.22,39.38454055786133,-8.281700134277344,10
24.42,39.384521484375,-8.281623840332031,11
24.82,39.384498596191406,-8.281551361083984,10
25.02,39.384498596191406,-8.281551361083984,8
25.22,39.38447570800781,-8.281479835510254,10
25.62,39.38447570800781,-8.281479835510254,12
26.02,39.38447952270508,-8.281437873840332,7
26.22,39.38447570800781,-8.28141975402832,9
26.42,39.38447570800781,-8.281413078308105,10
26.62,39.384490966796875,-8.281440734863281,10
26.72,39.384490966796875,-8.281440734863281,10
26.82,39.384490966796875,-8.281440734863281,11
27.02,39.38449478149414,-8.281413078308105,9
27.22,39.384498596191406,-8.28139877319336,9
27.42,39.384498596191406,-8.28138542175293,12
27.62,39.38449478149414,-8.281373023986816,11
27.82,39.384498596191406,-8.281366348266602,11
28.02,39.384498596191406,-8.28135871887207,9
28.22,39.384498596191406,-8.281346321105957,8
28.42,39.38450622558594,-8.281335830688477,9
28.62,39.38450622558594,-8.281335830688477,10
28.82,39.38452911376953,-8.28136920928955,10
29.22,39.384544372558594,-8.281364440917969,8
29.62,39.38455581665039,-8.28136157989502,11
29.72,39.38455581665039,-8.28136157989502,12
30.02,39.384578704833984,-8.281393051147461,10
30.22,39.384578704833984,-8.281393051147461,11
30.42,39.384578704833984,-8.281393051147461,10
30.82,39.38459777832031,-8.281405448913574,12
31.02,39.38459777832031,-8.281405448913574,10
31.22,39.38459777832031,-8.281405448913574,9
31.42,39.38463592529297,-8.281407356262207,11
31.62,39.38463592529297,-8.281407356262207,12
31.82,39.38465118408203,-8.281407356262207,12
32.02,39.38466262817383,-8.28140926361084,9
32.22,39.384674072265625,-8.281413078308105,10
32.42,39.38468551635742,-8.281412124633789,11
32.72,39.38468551635742,-8.281412124633789,11
33.02,39.38472366333008,-8.281412124633789,10
33.22,39.38473892211914,-8.281413078308105,11
33.42,39.38474655151367,-8.281414031982422,12
33.72,39.38474655151367,-8.281414031982422,11
34.02,39.38474655151367,-8.281414031982422,7
34.22,39.38474655151367,-8.281414031982422,8
34.42,39.38479995727539,-8.281420707702637,10
34.82,39.38481903076172,-8.28141975402832,12
35.22,39.38484191894531,-8.281418800354004,9
35.62,39.384864807128906,-8.281423568725586,9
36.02,39.3848876953125,-8.281421661376953,7
36.22,39.3848991394043,-8.281421661376953,8
36.42,39.38491439819336,-8.281418800354004,12
36.62,39.38491439819336,-8.281418800354004,12
36.82,39.38493347167969,-8.28140926361084,12
37.02,39.38493347167969,-8.28140926361084,11
37.22,39.38495635986328,-8.281404495239258,12
37.42,39.383724212646484,-8.277534484863281,12
37.72,39.383731842041016,-8.277544975280762,12
37.82,39.38374710083008,-8.277548789978027,12
38.02,39.383758544921875,-8.277556419372559,12
38.22,39.38376998901367,-8.277566909790039,12
38.42,39.383785247802734,-8.277580261230469,12
38.62,39.38379669189453,-8.277591705322266,12
38.82,39.383811950683594,-8.277602195739746,12
39.02,39.383827209472656,-8.277612686157227,12
39.22,39.38384246826172,-8.277623176574707,12
39.42,39.38385772705078,-8.277631759643555,12
40.02,39.3839111328125,-8.277658462524414,12
40.22,39.38392639160156,-8.277666091918945,12
40.42,39.383941650390625,-8.27767276763916,12
40.82,39.383975982666016,-8.277689933776855,12
41.02,39.38399124145508,-8.27769947052002,12
41.22,39.38400650024414,-8.277709007263184,12
41.42,39.3840217590332,-8.277719497680664,12
42.02,39.38407516479492,-8.277750015258789,12
42.22,39.384090423583984,-8.277761459350586,12
42.42,39.38410949707031,-8.277772903442383,12
42.82,39.38414001464844,-8.277796745300293,12
43.02,39.3841552734375,-8.27780818939209,12
43.22,39.38417053222656,-8.277819633483887,12
43.42,39.384185791015625,-8.27782917022705,12
44.02,39.38422775268555,-8.277859687805176,12
44.22,39.384239196777344,-8.277870178222656,12
44.42,39.384254455566406,-8.27787971496582,12
44.82,39.384281158447266,-8.277899742126465,12
45.02,39.38429641723633,-8.277908325195312,12
45.22,39.384307861328125,-8.27791690826416,12
45.42,39.38432312011719,-8.277926445007324,12
46.02,39.38436508178711,-8.277953147888184,12
46.22,39.38438034057617,-8.277961730957031,12
46.42,39.384395599365234,-8.277970314025879,12
46.82,39.38442611694336,-8.277987480163574,12
47.02,39.38444137573242,-8.277996063232422,12
47.32,39.384456634521484,-8.278003692626953,12
47.42,39.38447570800781,-8.2780122756958,12
48.02,39.384525299072266,-8.27803897857666,12
48.22,39.38454055786133,-8.278048515319824,12
48.42,39.384559631347656,-8.278058052062988,12
48.82,39.38459777832031,-8.278077125549316,12
49.02,39.38461685180664,-8.27808666229248,12
49.22,39.38463592529297,-8.278097152709961,12
49.42,39.3846549987793,-8.278107643127441,12
50.02,39.38471221923828,-8.278141975402832,12
50.22,39.38473129272461,-8.278153419494629,12
50.42,39.38475036621094,-8.278165817260742,12
50.82,39.384788513183594,-8.278190612792969,12
51.02,39.38480758666992,-8.278203010559082,12
51.22,39.38482666015625,-8.278215408325195,12
51.42,39.38484573364258,-8.278227806091309,12
52.02,39.3848991394043,-8.2782621383667,12
52.22,39.384918212890625,-8.278273582458496,12
52.42,39.38493728637695,-8.278284072875977,12
52.82,39.384971618652344,-8.278305053710938,12
53.02,39.38499069213867,-8.278314590454102,12
53.22,39.385005950927734,-8.278324127197266,12
53.42,39.38502502441406,-8.27833366394043,12
53.62,39.38502502441406,-8.27833366394043,12
53.72,39.385040283203125,-8.278342247009277,12
53.82,39.38505935668945,-8.278350830078125,12
54.02,39.385074615478516,-8.278358459472656,12
54.22,39.385093688964844,-8.278365135192871,12
54.42,39.385108947753906,-8.27837085723877,12
54.82,39.3851432800293,-8.2783842086792,12
55.02,39.385162353515625,-8.278388977050781,12
55.22,39.38517761230469,-8.278392791748047,12
55.42,39.385196685791016,-8.278397560119629,12
55.72,39.385215759277344,-8.278400421142578,12
56.02,39.385250091552734,-8.278407096862793,12
56.22,39.38526916503906,-8.278410911560059,12
56.42,39.38528823852539,-8.27841567993164,12
56.82,39.38532638549805,-8.278424263000488,12
57.02,39.38534927368164,-8.278428077697754,12
57.22,39.38536834716797,-8.27843189239502,12
57.42,39.3853874206543,-8.278435707092285,12
58.02,39.38544464111328,-8.278447151184082,12
58.22,39.38544464111328,-8.278447151184082,12
58.32,39.38546371459961,-8.278451919555664,12
58.42,39.38546371459961,-8.278451919555664,12
58.52,39.38548278808594,-8.278456687927246,12
58.82,39.385520935058594,-8.278465270996094,12
59.02,39.38554000854492,-8.278470993041992,12
59.22,39.38555908203125,-8.27847671508789,12
59.42,39.38557815551758,-8.278483390808105,12
60.02,39.3856315612793,-8.278499603271484,12
60.22,39.385650634765625,-8.278505325317383,12
60.42,39.38566589355469,-8.278512954711914,12
60.62,39.385684967041016,-8.278519630432129,12
60.82,39.38570022583008,-8.27852725982666,12
61.02,39.38571548461914,-8.278534889221191,12
61.22,39.38573455810547,-8.278541564941406,12
61.42,39.38574981689453,-8.278548240661621,12
62.02,39.38579177856445,-8.278566360473633,12
62.22,39.385807037353516,-8.278569221496582,12
62.42,39.38582229614258,-8.278573989868164,12
62.62,39.38583755493164,-8.27857780456543,12
62.82,39.38584899902344,-8.278579711914062,12
63.02,39.3858642578125,-8.278582572937012,12
63.22,39.38587951660156,-8.278584480285645,12
63.42,39.385894775390625,-8.278585433959961,12
63.62,39.385894775390625,-8.278585433959961,12
63.72,39.38590621948242,-8.278586387634277,12
63.82,39.385921478271484,-8.27858829498291,12
64.02,39.38593673706055,-8.278589248657227,12
64.22,39.38595199584961,-8.278590202331543,12
64.42,39.38596725463867,-8.27859115600586,12
64.62,39.38596725463867,-8.27859115600586,12
64.82,39.3859977722168,-8.278594017028809,12
65.02,39.38601303100586,-8.278595924377441,12
65.22,39.38602828979492,-8.278597831726074,12
65.42,39.386043548583984,-8.278599739074707,12
66.02,39.38609313964844,-8.278605461120605,12
66.22,39.3861083984375,-8.278607368469238,12
66.42,39.38612365722656,-8.278609275817871,12
66.82,39.38615417480469,-8.278614044189453,12
67.02,39.38616943359375,-8.278615951538086,12
67.22,39.38618469238281,-8.278617858886719,12
67.42,39.386199951171875,-8.278620719909668,12
68.02,39.3862419128418,-8.278631210327148,12
68.22,39.38625717163086,-8.278635025024414,12
68.42,39.38627243041992,-8.278639793395996,12
68.82,39.38629913330078,-8.27864933013916,12
69.02,39.38631057739258,-8.278654098510742,12
69.22,39.386322021484375,-8.278658866882324,12
69.42,39.38633346557617,-8.278663635253906,12
70.02,39.38636779785156,-8.27867603302002,12
70.22,39.38637924194336,-8.278679847717285,12
70.42,39.38638687133789,-8.278682708740234,12
70.82,39.38640594482422,-8.278687477111816,12
71.02,39.38641357421875,-8.27868938446045,12
71.22,39.38642501831055,-8.278690338134766,12
71.42,39.38643264770508,-8.278692245483398,12
72.02,39.38645935058594,-8.278695106506348,12
72.22,39.38646697998047,-8.278696060180664,12
72.42,39.386474609375,-8.278696060180664,12
72.62,39.3864860534668,-8.278696060180664,12
72.82,39.38649368286133,-8.27869701385498,12
73.02,39.386505126953125,-8.27869701385498,12
73.22,39.386512756347656,-8.278697967529297,12
73.42,39.38652420043945,-8.278697967529297,12
74.02,39.38655471801758,-8.278696060180664,12
74.22,39.386566162109375,-8.278695106506348,12
74.42,39.38657760620117,-8.278694152832031,12
74.62,39.3865852355957,-8.278694152832031,12
74.82,39.3865966796875,-8.278695106506348,12
75.02,39.3866081237793,-8.278695106506348,12
75.22,39.386619567871094,-8.278696060180664,12
75.42,39.38663101196289,-8.27869701385498,12
76.02,39.38666534423828,-8.278700828552246,12
76.22,39.38667678833008,-8.278703689575195,12
76.42,39.386688232421875,-8.278706550598145,12
76.82,39.38671112060547,-8.27871322631836,12
77.02,39.386722564697266,-8.278718948364258,12
77.22,39.3867301940918,-8.278722763061523,12
77.42,39.386741638183594,-8.278727531433105,12
78.02,39.38677215576172,-8.278742790222168,12
78.22,39.386783599853516,-8.278748512268066,12
78.42,39.38679504394531,-8.278754234313965,12
78.82,39.386810302734375,-8.278766632080078,12
79.02,39.38682174682617,-8.27877140045166,12
79.22,39.3868293762207,-8.278777122497559,12
79.42,39.3868293762207,-8.278777122497559,12
79.52,39.386837005615234,-8.27878189086914,12
80.02,39.38685989379883,-8.27879524230957,12
80.22,39.386871337890625,-8.278799057006836,12
80.42,39.386878967285156,-8.278803825378418,12
80.62,39.38688659667969,-8.27880859375,12
80.82,39.38689422607422,-8.27881145477295,12
81.02,39.38690185546875,-8.278814315795898,12
81.22,39.38690948486328,-8.278816223144531,12
81.42,39.38691711425781,-8.278818130493164,12
81.62,39.38691711425781,-8.278818130493164,12
81.82,39.38693618774414,-8.278825759887695,12
82.02,39.38694763183594,-8.278828620910645,12
82.22,39.386959075927734,-8.278830528259277,12
82.42,39.38697052001953,-8.278833389282227,12
82.82,39.386993408203125,-8.278839111328125,12
83.02,39.38700485229492,-8.278841972351074,12
83.22,39.38701629638672,-8.27884578704834,12
83.42,39.387027740478516,-8.278849601745605,12
83.62,39.387027740478516,-8.278849601745605,12
83.82,39.387054443359375,-8.278857231140137,12
84.02,39.38706588745117,-8.278861999511719,12
84.22,39.38707733154297,-8.278865814208984,12
84.42,39.38709259033203,-8.278868675231934,12
84.82,39.387115478515625,-8.278876304626465,12
85.02,39.38712692260742,-8.27888011932373,12
85.22,39.387142181396484,-8.27888298034668,12
85.42,39.38715362548828,-8.278886795043945,12
85.62,39.38716506958008,-8.278891563415527,12
85.82,39.387176513671875,-8.27889633178711,12
86.02,39.38718795776367,-8.278900146484375,12
86.22,39.3871955871582,-8.278905868530273,12
86.42,39.387210845947266,-8.278910636901855,12
86.82,39.387229919433594,-8.27892017364502,12
87.02,39.38724136352539,-8.278923988342285,12
87.22,39.38725280761719,-8.27892780303955,12
87.42,39.387264251708984,-8.2789306640625,12
87.62,39.387271881103516,-8.27893352508545,12
87.82,39.38728332519531,-8.278936386108398,12
88.02,39.38729476928711,-8.278938293457031,12
88.22,39.38730239868164,-8.27894115447998,12
88.42,39.38731384277344,-8.278943061828613,12
88.82,39.387332916259766,-8.278947830200195,12
89.02,39.38734436035156,-8.278949737548828,12
89.22,39.387351989746094,-8.278950691223145,12
89.42,39.38736343383789,-8.278951644897461,12
89.62,39.38737106323242,-8.278953552246094,12
89.82,39.38738250732422,-8.278955459594727,12
90.02,39.387393951416016,-8.278956413269043,12
90.22,39.387393951416016,-8.278956413269043,12
90.32,39.38740158081055,-8.27895736694336,12
90.42,39.387413024902344,-8.278958320617676,12
90.82,39.38743209838867,-8.278960227966309,12
91.02,39.38744354248047,-8.278963088989258,12
91.22,39.387454986572266,-8.278965950012207,12
91.42,39.38746643066406,-8.27896785736084,12
91.62,39.38746643066406,-8.27896785736084,12
91.82,39.387489318847656,-8.278973579406738,12
92.02,39.38750076293945,-8.278977394104004,12
92.22,39.38751220703125,-8.27898120880127,12
92.42,39.38752365112305,-8.278984069824219,12
92.62,39.387535095214844,-8.2789888381958,12
92.82,39.38754653930664,-8.278993606567383,12
93.02,39.38755798339844,-8.278998374938965,12
93.22,39.38756561279297,-8.279003143310547,12
93.42,39.387577056884766,-8.279007911682129,12
93.62,39.387577056884766,-8.279007911682129,12
93.82,39.38759994506836,-8.279016494750977,12
94.02,39.38760757446289,-8.279022216796875,12
94.22,39.38761901855469,-8.279026985168457,12
94.42,39.38762664794922,-8.279032707214355,12
94.82,39.38764572143555,-8.279043197631836,12
95.02,39.387657165527344,-8.279048919677734,12
95.22,39.387664794921875,-8.279053688049316,12
95.42,39.387672424316406,-8.279058456420898,12
95.62,39.387672424316406,-8.279058456420898,12
95.82,39.38768768310547,-8.279067039489746,12
96.02,39.3876953125,-8.279070854187012,12
96.22,39.38770294189453,-8.279074668884277,12
96.42,39.38771057128906,-8.279077529907227,12
96.82,39.38772964477539,-8.279084205627441,12
97.02,39.38773727416992,-8.279088020324707,12
97.22,39.38774871826172,-8.279090881347656,12
97.42,39.387760162353516,-8.279094696044922,12
97.62,39.387760162353516,-8.279094696044922,12
97.82,39.387779235839844,-8.279104232788086,12
98.02,39.38779067993164,-8.279109001159668,12
98.22,39.38780212402344,-8.279114723205566,12
98.42,39.387813568115234,-8.279120445251465,12
98.82,39.38783264160156,-8.279131889343262,12
99.02,39.38784408569336,-8.279136657714844,12
99.22,39.387855529785156,-8.279141426086426,12
99.42,39.38786697387695,-8.279146194458008,12
99.62,39.38786697387695,-8.279146194458008,12
99.82,39.38788986206055,-8.279155731201172,12
100.12,39.38789749145508,-8.27916145324707,12
100.22,39.38789749145508,-8.27916145324707,12
100.32,39.387908935546875,-8.279167175292969,12
100.42,39.38792037963867,-8.279173851013184,12
100.82,39.387939453125,-8.279187202453613,12
101.02,39.3879508972168,-8.279193878173828,12
101.22,39.38795852661133,-8.279200553894043,12
101.42,39.387969970703125,-8.279208183288574,12
101.62,39.387969970703125,-8.279208183288574,12
101.82,39.38798904418945,-8.27922248840332,12
102.02,39.387996673583984,-8.279231071472168,12
102.22,39.38800811767578,-8.2792387008667,12
102.42,39.38801574707031,-8.27924633026123,12
102.62,39.38801574707031,-8.27924633026123,12
102.82,39.38803482055664,-8.279261589050293,12
103.02,39.38804244995117,-8.279269218444824,12
103.22,39.3880500793457,-8.279276847839355,12
103.42,39.388057708740234,-8.27928352355957,12
103.62,39.388057708740234,-8.27928352355957,12
103.82,39.3880729675293,-8.279296875,12
104.02,39.38808059692383,-8.279302597045898,12
104.22,39.38808822631836,-8.279309272766113,12
104.42,39.38809585571289,-8.279314994812012,12
104.82,39.38811111450195,-8.279325485229492,12
105.02,39.388118743896484,-8.27933120727539,12
105.22,39.388126373291016,-8.279336929321289,12
105.42,39.38813400268555,-8.279343605041504,12
105.62,39.38813400268555,-8.279343605041504,12
105.82,39.38814926147461,-8.2793550491333,12
106.02,39.38815689086914,-8.2793607711792,12
106.22,39.38816833496094,-8.279366493225098,12
106.42,39.38817596435547,-8.279372215270996,12
106.82,39.3881950378418,-8.27938461303711,12
107.02,39.38820266723633,-8.279391288757324,12
107.22,39.388214111328125,-8.279397964477539,12
107.42,39.38822555541992,-8.279404640197754,12
107.62,39.38823699951172,-8.279411315917969,12
107.82,39.38824462890625,-8.2794189453125,12
108.02,39.38825607299805,-8.279426574707031,12
108.22,39.388267517089844,-8.279434204101562,12
108.42,39.38827896118164,-8.27944278717041,12
108.82,39.388301849365234,-8.279461860656738,12
109.02,39.38831329345703,-8.279472351074219,12
109.22,39.38832473754883,-8.2794828414917,12
109.42,39.388336181640625,-8.279492378234863,12
110.02,39.38836669921875,-8.279532432556152,12
110.22,39.38837814331055,-8.279547691345215,12
110.42,39.388389587402344,-8.279566764831543,12
110.82,39.38841247558594,-8.279597282409668,12
111.02,39.388427734375,-8.279611587524414,12
111.22,39.38844299316406,-8.279622077941895,12
111.42,39.38845443725586,-8.279634475708008,12
111.62,39.38845443725586,-8.279634475708008,12
111.82,39.388484954833984,-8.279658317565918,12
112.02,39.38850021362305,-8.279669761657715,12
112.22,39.38851547241211,-8.279679298400879,12
112.42,39.38853073120117,-8.279688835144043,12
112.82,39.3885612487793,-8.27971076965332,12
113.02,39.38857650756836,-8.279722213745117,12
113.22,39.38859176635742,-8.279733657836914,12
113.42,39.388607025146484,-8.279746055603027,12
113.62,39.388607025146484,-8.279746055603027,12
113.82,39.388641357421875,-8.279776573181152,12
114.02,39.3886604309082,-8.279792785644531,12
114.22,39.388675689697266,-8.279807090759277,12
114.42,39.38869094848633,-8.279821395874023,12
114.62,39.388702392578125,-8.27983570098877,12
114.82,39.38871383666992,-8.279851913452148,12
115.02,39.38872528076172,-8.27987003326416,12
115.22,39.388736724853516,-8.279887199401855,12
115.42,39.38874816894531,-8.27990436553955,12
115.62,39.38875961303711,-8.279918670654297,12
115.82,39.388771057128906,-8.279930114746094,12
116.02,39.38877868652344,-8.279940605163574,12
116.22,39.38878631591797,-8.279950141906738,12
116.42,39.3887939453125,-8.279959678649902,12
116.82,39.3888053894043,-8.279976844787598,12
117.02,39.388816833496094,-8.279983520507812,12
117.22,39.388824462890625,-8.279990196228027,12
117.42,39.38883590698242,-8.27999496459961,12
117.62,39.38883590698242,-8.27999496459961,12
117.82,39.38885498046875,-8.28000259399414,12
118.02,39.38886642456055,-8.280006408691406,12
118.22,39.38887405395508,-8.280009269714355,12
118.42,39.388885498046875,-8.280012130737305,12
118.82,39.3889045715332,-8.280017852783203,12
119.02,39.388916015625,-8.280024528503418,12
119.22,39.3889274597168,-8.280030250549316,12
119.42,39.388938903808594,-8.280041694641113,12
120.02,39.38896560668945,-8.280072212219238,12
120.22,39.38896560668945,-8.280072212219238,12
120.42,39.38896560668945,-8.28007698059082,12
120.82,39.388973236083984,-8.280089378356934,12
121.02,39.388980865478516,-8.2800931930542,12
121.22,39.38899612426758,-8.28010082244873,12
121.42,39.38899230957031,-8.280097961425781,12
121.62,39.38899230957031,-8.280097961425781,12
121.92,39.38899612426758,-8.280101776123047,12
122.12,39.38899612426758,-8.280101776123047,12
