ts,id,T,P
0.045,BARO0,41.21,99642
0.055,BARO0,41.19,99668
0.065,BARO0,41.19,99663
0.075,BARO0,41.18,99648
0.085,BARO0,41.19,99639
0.095,BARO0,41.19,99670
0.105,BARO0,41.17,99633
0.115,BARO0,41.19,99641
0.125,BARO0,41.17,99634
0.135,BARO0,41.19,99640
0.145,BARO0,41.17,99633
0.155,BARO0,41.19,99623
0.165,BARO0,41.19,99613
0.175,BARO0,41.19,99627
0.185,BARO0,41.19,99604
0.195,BARO0,41.2,99614
0.205,BARO0,41.19,99630
0.215,BARO0,41.18,99603
0.225,BARO0,41.2,99613
0.235,BARO0,41.17,99602
0.245,BARO0,41.19,99610
0.255,BARO0,41.19,99593
0.265,BARO0,41.19,99585
0.275,BARO0,41.18,99591
0.285,BARO0,41.18,99555
0.295,BARO0,41.19,99580
0.305,BARO0,41.19,99542
0.315,BARO0,41.2,99550
0.325,BARO0,41.18,99568
0.335,BARO0,41.17,99543
0.345,BARO0,41.2,99554
0.355,BARO0,41.18,99551
0.365,BARO0,41.18,99539
0.375,BARO0,41.19,99534
0.385,BARO0,41.2,99514
0.395,BARO0,41.18,99555
0.405,BARO0,41.2,99523
0.415,BARO0,41.17,99511
0.425,BARO0,41.19,99495
0.435,BARO0,41.17,99477
0.445,BARO0,41.18,99480
0.455,BARO0,41.17,99482
0.465,BARO0,41.18,99478
0.475,BARO0,41.18,99453
0.485,BARO0,41.19,99456
0.495,BARO0,41.19,99463
0.505,BARO0,41.18,99435
0.515,BARO0,41.18,99434
0.525,BARO0,41.18,99426
0.535,BARO0,41.17,99414
0.545,BARO0,41.19,99409
0.555,BARO0,41.19,99409
0.565,BARO0,41.18,99405
0.575,BARO0,41.18,99404
0.585,BARO0,41.19,99361
0.595,BARO0,41.17,99378
0.605,BARO0,41.19,99376
0.615,BARO0,41.19,99350
0.625,BARO0,41.19,99375
0.635,BARO0,41.16,99339
0.645,BARO0,41.18,99336
0.655,BARO0,41.18,99335
0.665,BARO0,41.18,99337
0.675,BARO0,41.19,99334
0.685,BARO0,41.19,99299
0.695,BARO0,41.19,99312
0.705,BARO0,41.19,99314
0.715,BARO0,41.18,99273
0.725,BARO0,41.18,99273
0.735,BARO0,41.17,99248
0.745,BARO0,41.18,99255
0.755,BARO0,41.19,99244
0.765,BARO0,41.19,99232
0.775,BARO0,41.18,99234
0.785,BARO0,41.19,99218
0.795,BARO0,41.18,99211
0.805,BARO0,41.19,99191
0.815,BARO0,41.18,99176
0.825,BARO0,41.17,99171
0.835,BARO0,41.19,99157
0.845,BARO0,41.17,99141
0.855,BARO0,41.18,99136
0.865,BARO0,41.18,99131
0.875,BARO0,41.18,99126
0.885,BARO0,41.17,99128
0.895,BARO0,41.18,99097
0.905,BARO0,41.17,99098
0.915,BARO0,41.18,99072
0.925,BARO0,41.16,99087
0.935,BARO0,41.16,99063
0.945,BARO0,41.18,99046
0.955,BARO0,41.17,99061
0.965,BARO0,41.17,99059
0.975,BARO0,41.16,99033
0.985,BARO0,41.18,99014
0.995,BARO0,41.18,99035
1.005,BARO0,41.18,99001
1.015,BARO0,41.17,98978
1.025,BARO0,41.16,98964
1.035,BARO0,41.18,98943
1.045,BARO0,41.15,98908
1.055,BARO0,41.16,98896
1.065,BARO0,41.16,98879
1.075,BARO0,41.17,98865
1.085,BARO0,41.18,98853
1.095,BARO0,41.17,98854
1.105,BARO0,41.17,98820
1.115,BARO0,41.15,98815
1.125,BARO0,41.17,98787
1.135,BARO0,41.15,98784
1.145,BARO0,41.16,98775
1.155,BARO0,41.16,98752
1.165,BARO0,41.16,98754
1.175,BARO0,41.15,98738
1.185,BARO0,41.16,98714
1.195,BARO0,41.16,98730
1.205,BARO0,41.15,98718
1.215,BARO0,41.14,98695
1.225,BARO0,41.14,98686
1.235,BARO0,41.16,98676
1.245,BARO0,41.14,98687
1.255,BARO0,41.14,98660
1.265,BARO0,41.15,98666
1.275,BARO0,41.14,98653
1.285,BARO0,41.14,98648
1.295,BARO0,41.13,98642
1.305,BARO0,41.14,98619
1.315,BARO0,41.12,98601
1.325,BARO0,41.16,98621
1.335,BARO0,41.14,98584
1.345,BARO0,41.14,98538
1.355,BARO0,41.12,98543
1.365,BARO0,41.13,98526
1.375,BARO0,41.13,98512
1.385,BARO0,41.13,98470
1.395,BARO0,41.13,98491
1.405,BARO0,41.13,98447
1.415,BARO0,41.14,98457
1.425,BARO0,41.13,98443
1.435,BARO0,41.11,98408
1.445,BARO0,41.11,98408
1.455,BARO0,41.12,98378
1.465,BARO0,41.12,98367
1.475,BARO0,41.13,98356
1.485,BARO0,41.12,98312
1.495,BARO0,41.1,98311
1.505,BARO0,41.13,98283
1.515,BARO0,41.11,98266
1.525,BARO0,41.1,98234
1.535,BARO0,41.11,98199
1.545,BARO0,41.09,98189
1.555,BARO0,41.11,98169
1.565,BARO0,41.11,98148
1.575,BARO0,41.11,98141
1.585,BARO0,41.09,98142
1.595,BARO0,41.1,98103
1.605,BARO0,41.09,98106
1.615,BARO0,41.1,98112
1.625,BARO0,41.1,98082
1.635,BARO0,41.09,98059
1.645,BARO0,41.1,98061
1.655,BARO0,41.1,98046
1.665,BARO0,41.08,98034
1.675,BARO0,41.08,98015
1.685,BARO0,41.08,97995
1.695,BARO0,41.09,97947
1.705,BARO0,41.11,97945
1.715,BARO0,41.09,97916
1.725,BARO0,41.06,97897
1.735,BARO0,41.07,97871
1.745,BARO0,41.09,97844
1.755,BARO0,41.07,97847
1.765,BARO0,41.07,97825
1.775,BARO0,41.07,97815
1.785,BARO0,41.06,97763
1.795,BARO0,41.08,97762
1.805,BARO0,41.06,97739
1.815,BARO0,41.07,97710
1.825,BARO0,41.05,97658
1.835,BARO0,41.07,97632
1.845,BARO0,41.05,97642
1.855,BARO0,41.07,97614
1.865,BARO0,41.05,97585
1.875,BARO0,41.05,97567
1.885,BARO0,41.06,97557
1.895,BARO0,41.05,97527
1.905,BARO0,41.05,97549
1.915,BARO0,41.04,97534
1.925,BARO0,41.06,97494
1.935,BARO0,41.05,97486
1.945,BARO0,41.04,97460
1.955,BARO0,41.03,97451
1.965,BARO0,41.04,97420
1.975,BARO0,41.03,97399
1.985,BARO0,41.03,97377
1.995,BARO0,41.04,97344
2.005,BARO0,41.05,97336
2.015,BARO0,41.02,97322
2.025,BARO0,41.03,97254
2.035,BARO0,41.02,97264
2.045,BARO0,41.03,97232
2.055,BARO0,41.02,97204
2.065,BARO0,41.01,97174
2.075,BARO0,41.01,97140
2.085,BARO0,41.02,97116
2.095,BARO0,41.01,97089
2.105,BARO0,41.01,97074
2.115,BARO0,41.02,97064
2.125,BARO0,41.02,97067
2.135,BARO0,41.01,97024
2.145,BARO0,41.01,97024
2.155,BARO0,41,96980
2.165,BARO0,41,96977
2.175,BARO0,41,96951
2.185,BARO0,40.99,96931
2.195,BARO0,40.99,96893
2.205,BARO0,40.98,96892
2.215,BARO0,40.98,96869
2.225,BARO0,40.99,96840
2.235,BARO0,40.98,96801
2.245,BARO0,40.98,96784
2.255,BARO0,40.99,96756
2.265,BARO0,40.98,96724
2.275,BARO0,40.98,96699
2.285,BARO0,40.96,96685
2.295,BARO0,40.98,96644
2.305,BARO0,40.97,96634
2.315,BARO0,40.96,96601
2.325,BARO0,40.95,96578
2.335,BARO0,40.97,96560
2.345,BARO0,40.94,96541
2.355,BARO0,40.96,96509
2.365,BARO0,40.94,96495
2.375,BARO0,40.95,96476
2.385,BARO0,40.94,96432
2.395,BARO0,40.97,96431
2.405,BARO0,40.94,96377
2.415,BARO0,40.96,96366
2.425,BARO0,40.95,96330
2.435,BARO0,40.95,96316
2.445,BARO0,40.95,96286
2.455,BARO0,40.94,96245
2.465,BARO0,40.93,96223
2.475,BARO0,40.93,96194
2.485,BARO0,40.94,96180
2.495,BARO0,40.91,96141
2.505,BARO0,40.92,96132
2.515,BARO0,40.92,96092
2.525,BARO0,40.9,96061
2.535,BARO0,40.91,96041
2.545,BARO0,40.91,96012
2.555,BARO0,40.92,95996
2.565,BARO0,40.91,95979
2.575,BARO0,40.89,95940
2.585,BARO0,40.9,95948
2.595,BARO0,40.89,95922
2.605,BARO0,40.89,95879
2.615,BARO0,40.89,95854
2.625,BARO0,40.89,95798
2.635,BARO0,40.86,95755
2.645,BARO0,40.89,95797
2.655,BARO0,40.9,95731
2.665,BARO0,40.89,95693
2.675,BARO0,40.88,95663
2.685,BARO0,40.89,95648
2.695,BARO0,40.88,95612
2.705,BARO0,40.88,95619
2.715,BARO0,40.88,95574
2.725,BARO0,40.87,95544
2.735,BARO0,40.86,95565
2.745,BARO0,40.86,95491
2.755,BARO0,40.87,95482
2.765,BARO0,40.86,95444
2.775,BARO0,40.85,95419
2.785,BARO0,40.87,95404
2.795,BARO0,40.86,95361
2.805,BARO0,40.85,95329
2.815,BARO0,40.84,95304
2.825,BARO0,40.84,95263
2.835,BARO0,40.85,95234
2.845,BARO0,40.84,95211
2.855,BARO0,40.84,95184
2.865,BARO0,40.84,95165
2.875,BARO0,40.83,95139
2.885,BARO0,40.82,95085
2.895,BARO0,40.82,95067
2.905,BARO0,40.83,95063
2.915,BARO0,40.83,95022
2.925,BARO0,40.82,94973
2.935,BARO0,40.83,94948
2.945,BARO0,40.81,94931
2.955,BARO0,40.82,94904
2.965,BARO0,40.81,94866
2.975,BARO0,40.81,94842
2.985,BARO0,40.81,94807
2.995,BARO0,40.82,94758
3.005,BARO0,40.82,94757
3.015,BARO0,40.82,94717
3.025,BARO0,40.8,94692
3.035,BARO0,40.78,94671
3.045,BARO0,40.81,94647
3.055,BARO0,40.79,94610
3.065,BARO0,40.8,94579
3.075,BARO0,40.79,94536
3.085,BARO0,40.76,94522
3.095,BARO0,40.79,94490
3.105,BARO0,40.78,94452
3.115,BARO0,40.78,94398
3.125,BARO0,40.78,94376
3.135,BARO0,40.79,94383
3.145,BARO0,40.76,94320
3.155,BARO0,40.78,94305
3.165,BARO0,40.77,94283
3.175,BARO0,40.78,94258
3.185,BARO0,40.77,94235
3.195,BARO0,40.77,94208
3.205,BARO0,40.75,94134
3.215,BARO0,40.73,94116
3.225,BARO0,40.76,94080
3.235,BARO0,40.74,94082
3.245,BARO0,40.77,94047
3.255,BARO0,40.75,93993
3.265,BARO0,40.76,93977
3.275,BARO0,40.75,93942
3.285,BARO0,40.74,93912
3.295,BARO0,40.73,93868
3.305,BARO0,40.72,93868
3.315,BARO0,40.74,93830
3.325,BARO0,40.75,93797
3.335,BARO0,40.75,93762
3.345,BARO0,40.76,93746
3.355,BARO0,40.74,93713
3.365,BARO0,40.73,93685
3.375,BARO0,40.73,93637
3.385,BARO0,40.74,93593
3.395,BARO0,40.72,93565
3.405,BARO0,40.72,93522
3.415,BARO0,40.73,93509
3.425,BARO0,40.73,93457
3.435,BARO0,40.71,93425
3.445,BARO0,40.74,93427
3.455,BARO0,40.71,93382
3.465,BARO0,40.71,93359
3.475,BARO0,40.71,93329
3.485,BARO0,40.71,93327
3.495,BARO0,40.74,93286
3.505,BARO0,40.72,93230
3.515,BARO0,40.7,93211
3.525,BARO0,40.7,93167
3.535,BARO0,40.68,93154
3.545,BARO0,40.69,93127
3.555,BARO0,40.7,93089
3.565,BARO0,40.7,93042
3.575,BARO0,40.7,93000
3.585,BARO0,40.7,92964
3.595,BARO0,40.68,92897
3.605,BARO0,40.69,92904
3.615,BARO0,40.7,92851
3.625,BARO0,40.69,92800
3.635,BARO0,40.67,92800
3.645,BARO0,40.69,92780
3.655,BARO0,40.68,92761
3.665,BARO0,40.68,92737
3.675,BARO0,40.68,92709
3.685,BARO0,40.68,92692
3.695,BARO0,40.65,92642
3.705,BARO0,40.68,92636
3.715,BARO0,40.67,92596
3.725,BARO0,40.68,92562
3.735,BARO0,40.66,92514
3.745,BARO0,40.67,92468
3.755,BARO0,40.66,92413
3.765,BARO0,40.66,92407
3.775,BARO0,40.67,92391
3.785,BARO0,40.67,92345
3.795,BARO0,40.66,92365
3.805,BARO0,40.65,92283
3.815,BARO0,40.66,92250
3.825,BARO0,40.66,92205
3.835,BARO0,40.64,92169
3.845,BARO0,40.63,92172
3.855,BARO0,40.64,92108
3.865,BARO0,40.65,92052
3.875,BARO0,40.65,92028
3.885,BARO0,40.65,91982
3.895,BARO0,40.64,91955
3.905,BARO0,40.63,91926
3.915,BARO0,40.65,91875
3.925,BARO0,40.64,91829
3.935,BARO0,40.63,91805
3.945,BARO0,40.63,91778
3.955,BARO0,40.64,91752
3.965,BARO0,40.64,91712
3.975,BARO0,40.63,91675
3.985,BARO0,40.63,91642
3.995,BARO0,40.63,91624
4.005,BARO0,40.61,91577
4.015,BARO0,40.62,91529
4.025,BARO0,40.63,91499
4.035,BARO0,40.62,91523
4.045,BARO0,40.62,91447
4.055,BARO0,40.62,91427
4.065,BARO0,40.61,91397
4.075,BARO0,40.62,91372
4.085,BARO0,40.62,91330
4.095,BARO0,40.62,91293
4.105,BARO0,40.61,91240
4.115,BARO0,40.6,91204
4.125,BARO0,40.62,91173
4.135,BARO0,40.62,91135
4.145,BARO0,40.63,91106
4.155,BARO0,40.61,91080
4.165,BARO0,40.61,91064
4.175,BARO0,40.6,91029
4.185,BARO0,40.6,90999
4.195,BARO0,40.59,90955
4.205,BARO0,40.61,90920
4.215,BARO0,40.6,90885
4.225,BARO0,40.59,90828
4.235,BARO0,40.61,90807
4.245,BARO0,40.6,90759
4.255,BARO0,40.59,90715
4.265,BARO0,40.59,90685
4.275,BARO0,40.59,90665
4.285,BARO0,40.59,90677
4.295,BARO0,40.59,90616
4.305,BARO0,40.59,90573
4.315,BARO0,40.61,90564
4.325,BARO0,40.58,90497
4.335,BARO0,40.56,90502
4.345,BARO0,40.57,90437
4.355,BARO0,40.58,90392
4.365,BARO0,40.59,90357
4.375,BARO0,40.57,90307
4.385,BARO0,40.56,90293
4.395,BARO0,40.59,90246
4.405,BARO0,40.56,90204
4.415,BARO0,40.58,90220
4.425,BARO0,40.57,90173
4.435,BARO0,40.58,90120
4.445,BARO0,40.55,90078
4.455,BARO0,40.58,90051
4.465,BARO0,40.57,90006
4.475,BARO0,40.57,89969
4.485,BARO0,40.57,89928
4.495,BARO0,40.57,89892
4.505,BARO0,40.55,89851
4.515,BARO0,40.56,89823
4.525,BARO0,40.55,89829
4.535,BARO0,40.57,89789
4.545,BARO0,40.58,89759
4.555,BARO0,40.56,89701
4.565,BARO0,40.56,89655
4.575,BARO0,40.56,89609
4.585,BARO0,40.57,89571
4.595,BARO0,40.55,89567
4.605,BARO0,40.55,89510
4.615,BARO0,40.53,89489
4.625,BARO0,40.58,89458
4.635,BARO0,40.54,89412
4.645,BARO0,40.55,89397
4.655,BARO0,40.54,89362
4.665,BARO0,40.54,89315
4.675,BARO0,40.54,89277
4.685,BARO0,40.55,89220
4.695,BARO0,40.56,89203
4.705,BARO0,40.54,89164
4.715,BARO0,40.54,89131
4.725,BARO0,40.56,89108
4.735,BARO0,40.54,89086
4.745,BARO0,40.52,89030
4.755,BARO0,40.54,89011
4.765,BARO0,40.53,88979
4.775,BARO0,40.53,88950
4.785,BARO0,40.54,88913
4.795,BARO0,40.54,88846
4.805,BARO0,40.52,88797
4.815,BARO0,40.53,88788
4.825,BARO0,40.54,88765
4.835,BARO0,40.53,88713
4.845,BARO0,40.53,88685
4.855,BARO0,40.53,88675
4.865,BARO0,40.53,88654
4.875,BARO0,40.53,88629
4.885,BARO0,40.52,88603
4.895,BARO0,40.53,88558
4.905,BARO0,40.52,88528
4.915,BARO0,40.52,88512
4.925,BARO0,40.51,88468
4.935,BARO0,40.52,88475
4.945,BARO0,40.53,88391
4.955,BARO0,40.52,88396
4.965,BARO0,40.51,88400
4.975,BARO0,40.51,88380
4.985,BARO0,40.5,88341
4.995,BARO0,40.52,88348
5.005,BARO0,40.51,88344
5.015,BARO0,40.51,88310
5.025,BARO0,40.51,88289
5.035,BARO0,40.51,88266
5.045,BARO0,40.5,88246
5.055,BARO0,40.51,88254
5.065,BARO0,40.5,88217
5.075,BARO0,40.51,88218
5.085,BARO0,40.51,88210
5.095,BARO0,40.52,88197
5.105,BARO0,40.49,88155
5.115,BARO0,40.52,88133
5.125,BARO0,40.5,88106
5.135,BARO0,40.49,88086
5.145,BARO0,40.5,88059
5.155,BARO0,40.5,88042
5.165,BARO0,40.51,88028
5.175,BARO0,40.49,88008
5.185,BARO0,40.47,88004
5.195,BARO0,40.51,87971
5.205,BARO0,40.49,87963
5.215,BARO0,40.48,87945
5.225,BARO0,40.49,87919
5.235,BARO0,40.49,87890
5.245,BARO0,40.5,87883
5.255,BARO0,40.5,87846
5.265,BARO0,40.49,87824
5.275,BARO0,40.49,87800
5.285,BARO0,40.48,87802
5.295,BARO0,40.48,87787
5.305,BARO0,40.5,87733
5.315,BARO0,40.49,87748
5.325,BARO0,40.49,87676
5.335,BARO0,40.48,87685
5.345,BARO0,40.5,87673
5.355,BARO0,40.48,87646
5.365,BARO0,40.48,87619
5.375,BARO0,40.49,87601
5.385,BARO0,40.49,87584
5.395,BARO0,40.5,87562
5.405,BARO0,40.5,87555
5.415,BARO0,40.48,87500
5.425,BARO0,40.48,87523
5.435,BARO0,40.48,87478
5.445,BARO0,40.51,87482
5.455,BARO0,40.47,87448
5.465,BARO0,40.49,87440
5.475,BARO0,40.47,87414
5.485,BARO0,40.47,87383
5.495,BARO0,40.48,87361
5.505,BARO0,40.46,87380
5.515,BARO0,40.49,87375
5.525,BARO0,40.47,87327
5.535,BARO0,40.49,87305
5.545,BARO0,40.48,87277
5.555,BARO0,40.46,87271
5.565,BARO0,40.46,87247
5.575,BARO0,40.46,87234
5.585,BARO0,40.47,87213
5.595,BARO0,40.46,87197
5.605,BARO0,40.47,87180
5.615,BARO0,40.45,87148
5.625,BARO0,40.45,87138
5.635,BARO0,40.46,87127
5.645,BARO0,40.48,87116
5.655,BARO0,40.46,87111
5.665,BARO0,40.46,87104
5.675,BARO0,40.45,87067
5.685,BARO0,40.45,87031
5.695,BARO0,40.44,87012
5.705,BARO0,40.45,87014
5.715,BARO0,40.46,86996
5.725,BARO0,40.47,86994
5.735,BARO0,40.48,86948
5.745,BARO0,40.45,86954
5.755,BARO0,40.45,86950
5.765,BARO0,40.45,86938
5.775,BARO0,40.44,86905
5.785,BARO0,40.45,86888
5.795,BARO0,40.46,86914
5.805,BARO0,40.46,86869
5.815,BARO0,40.45,86872
5.825,BARO0,40.46,86836
5.835,BARO0,40.46,86848
5.845,BARO0,40.45,86806
5.855,BARO0,40.45,86791
5.865,BARO0,40.44,86767
5.875,BARO0,40.44,86751
5.885,BARO0,40.43,86740
5.895,BARO0,40.44,86731
5.905,BARO0,40.45,86736
5.915,BARO0,40.45,86723
5.925,BARO0,40.44,86673
5.935,BARO0,40.44,86661
5.945,BARO0,40.45,86639
5.955,BARO0,40.44,86641
5.965,BARO0,40.44,86629
5.975,BARO0,40.44,86609
5.985,BARO0,40.42,86557
5.995,BARO0,40.42,86518
6.005,BARO0,40.43,86528
6.015,BARO0,40.44,86538
6.025,BARO0,40.43,86529
6.035,BARO0,40.43,86519
6.045,BARO0,40.42,86477
6.055,BARO0,40.42,86459
6.065,BARO0,40.43,86456
6.075,BARO0,40.43,86440
6.085,BARO0,40.42,86415
6.095,BARO0,40.41,86385
6.105,BARO0,40.42,86380
6.115,BARO0,40.43,86379
6.125,BARO0,40.43,86322
6.135,BARO0,40.42,86333
6.145,BARO0,40.41,86284
6.155,BARO0,40.42,86302
6.165,BARO0,40.43,86290
6.175,BARO0,40.42,86265
6.185,BARO0,40.43,86247
6.195,BARO0,40.43,86227
6.205,BARO0,40.4,86227
6.215,BARO0,40.42,86210
6.225,BARO0,40.43,86183
6.235,BARO0,40.41,86138
6.245,BARO0,40.42,86167
6.255,BARO0,40.41,86140
6.265,BARO0,40.41,86124
6.275,BARO0,40.41,86118
6.285,BARO0,40.42,86105
6.295,BARO0,40.4,86058
6.305,BARO0,40.42,86055
6.315,BARO0,40.41,86049
6.325,BARO0,40.42,86041
6.335,BARO0,40.4,86003
6.345,BARO0,40.43,85977
6.355,BARO0,40.4,85955
6.365,BARO0,40.39,85953
6.375,BARO0,40.4,85939
6.385,BARO0,40.41,85943
6.395,BARO0,40.41,85908
6.405,BARO0,40.4,85902
6.415,BARO0,40.4,85900
6.425,BARO0,40.42,85872
6.435,BARO0,40.41,85844
6.445,BARO0,40.39,85838
6.455,BARO0,40.4,85825
6.465,BARO0,40.39,85797
6.475,BARO0,40.39,85785
6.485,BARO0,40.41,85789
6.495,BARO0,40.39,85745
6.505,BARO0,40.39,85716
6.515,BARO0,40.39,85696
6.525,BARO0,40.4,85706
6.535,BARO0,40.38,85664
6.545,BARO0,40.38,85691
6.555,BARO0,40.38,85667
6.565,BARO0,40.38,85640
6.575,BARO0,40.39,85634
6.585,BARO0,40.39,85629
6.595,BARO0,40.39,85613
6.605,BARO0,40.38,85611
6.615,BARO0,40.39,85590
6.625,BARO0,40.39,85569
6.635,BARO0,40.36,85541
6.645,BARO0,40.37,85515
6.655,BARO0,40.37,85500
6.665,BARO0,40.37,85494
6.675,BARO0,40.37,85473
6.685,BARO0,40.38,85478
6.695,BARO0,40.38,85448
6.705,BARO0,40.37,85427
6.715,BARO0,40.37,85430
6.725,BARO0,40.36,85404
6.735,BARO0,40.36,85380
6.745,BARO0,40.38,85365
6.755,BARO0,40.37,85352
6.765,BARO0,40.36,85333
6.775,BARO0,40.36,85305
6.785,BARO0,40.37,85321
6.795,BARO0,40.36,85292
6.805,BARO0,40.35,85275
6.815,BARO0,40.36,85270
6.825,BARO0,40.35,85218
6.835,BARO0,40.37,85232
6.845,BARO0,40.36,85260
6.855,BARO0,40.35,85207
6.865,BARO0,40.35,85199
6.875,BARO0,40.35,85176
6.885,BARO0,40.36,85162
6.895,BARO0,40.35,85149
6.905,BARO0,40.35,85132
6.915,BARO0,40.35,85100
6.925,BARO0,40.35,85097
6.935,BARO0,40.35,85114
6.945,BARO0,40.33,85073
6.955,BARO0,40.34,85062
6.965,BARO0,40.34,85054
6.975,BARO0,40.34,85037
6.985,BARO0,40.35,85032
6.995,BARO0,40.33,85017
7.005,BARO0,40.35,85008
7.015,BARO0,40.33,84986
7.025,BARO0,40.36,84950
7.035,BARO0,40.33,84938
7.045,BARO0,40.33,84919
7.055,BARO0,40.34,84915
7.065,BARO0,40.33,84898
7.075,BARO0,40.34,84891
7.085,BARO0,40.33,84877
7.095,BARO0,40.34,84850
7.105,BARO0,40.33,84831
7.115,BARO0,40.35,84822
7.125,BARO0,40.32,84840
7.135,BARO0,40.33,84830
7.145,BARO0,40.32,84800
7.155,BARO0,40.33,84799
7.165,BARO0,40.33,84784
7.175,BARO0,40.32,84768
7.185,BARO0,40.31,84755
7.195,BARO0,40.32,84710
7.205,BARO0,40.33,84728
7.215,BARO0,40.33,84685
7.225,BARO0,40.31,84698
7.235,BARO0,40.3,84677
7.245,BARO0,40.34,84632
7.255,BARO0,40.32,84652
7.265,BARO0,40.31,84627
7.275,BARO0,40.31,84620
7.285,BARO0,40.3,84609
7.295,BARO0,40.31,84592
7.305,BARO0,40.31,84589
7.315,BARO0,40.31,84578
7.325,BARO0,40.31,84551
7.335,BARO0,40.32,84530
7.345,BARO0,40.3,84540
7.355,BARO0,40.3,84502
7.365,BARO0,40.31,84497
7.375,BARO0,40.31,84490
7.385,BARO0,40.29,84454
7.395,BARO0,40.31,84414
7.405,BARO0,40.28,84430
7.415,BARO0,40.3,84422
7.425,BARO0,40.32,84410
7.435,BARO0,40.29,84423
7.445,BARO0,40.28,84375
7.455,BARO0,40.3,84380
7.465,BARO0,40.29,84368
7.475,BARO0,40.3,84340
7.485,BARO0,40.31,84330
7.495,BARO0,40.29,84291
7.505,BARO0,40.28,84322
7.515,BARO0,40.28,84308
7.525,BARO0,40.3,84275
7.535,BARO0,40.29,84289
7.545,BARO0,40.29,84242
7.555,BARO0,40.28,84238
7.565,BARO0,40.29,84225
7.575,BARO0,40.3,84206
7.585,BARO0,40.27,84214
7.595,BARO0,40.29,84195
7.605,BARO0,40.3,84169
7.615,BARO0,40.29,84147
7.625,BARO0,40.29,84113
7.635,BARO0,40.28,84130
7.645,BARO0,40.29,84103
7.655,BARO0,40.28,84096
7.665,BARO0,40.28,84079
7.675,BARO0,40.28,84078
7.685,BARO0,40.28,84033
7.695,BARO0,40.29,84042
7.705,BARO0,40.28,84042
7.715,BARO0,40.28,84029
7.725,BARO0,40.27,84020
7.735,BARO0,40.31,84005
7.745,BARO0,40.27,83974
7.755,BARO0,40.27,83959
7.765,BARO0,40.27,83945
7.775,BARO0,40.27,83932
7.785,BARO0,40.25,83927
7.795,BARO0,40.3,83920
7.805,BARO0,40.26,83881
7.815,BARO0,40.27,83868
7.825,BARO0,40.27,83859
7.835,BARO0,40.27,83855
7.845,BARO0,40.25,83832
7.855,BARO0,40.27,83835
7.865,BARO0,40.26,83820
7.875,BARO0,40.25,83805
7.885,BARO0,40.26,83785
7.895,BARO0,40.25,83800
7.905,BARO0,40.25,83754
7.915,BARO0,40.26,83740
7.925,BARO0,40.26,83745
