ts,filteredAltitudeAGL,filteredAcceleration
1.56,120.06562805175781,68.3683090209961
1.57,121.51362609863281,68.00822448730469
1.58,124.24577331542969,67.68705749511719
1.59,127.23423767089844,67.46322631835938
1.6,128.0877227783203,67.46322631835938
1.61,129.79466247558594,67.4534912109375
1.62,131.5887908935547,67.43402862548828
1.63,132.1013946533203,67.43402862548828
1.64,132.18592834472656,67.43402862548828
1.65,134.66444396972656,67.44375610351562
1.66,135.1770477294922,67.46322631835938
1.67,135.43336486816406,67.46322631835938
1.68,137.2274932861328,68.30018615722656
1.69,139.02162170410156,68.42670440673828
1.7,139.19337463378906,68.92304229736328
1.71,140.30580139160156,69.03009796142578
1.72,141.3310089111328,69.06902313232422
1.73,142.9534149169922,69.06902313232422
1.74,144.66563415527344,69.0787582397461
1.75,148.7717742919922,69.0787582397461
1.76,148.94090270996094,69.0787582397461
1.77,151.4220428466797,69.03009796142578
1.78,153.0497283935547,69.00090026855469
1.79,155.27455139160156,68.98143768310547
1.8,157.3302764892578,68.78678894042969
1.81,157.58656311035156,68.51428985595703
1.82,159.21424865722656,68.09580993652344
1.83,160.0703582763672,68.03742218017578
1.84,164.52528381347656,67.20044708251953
1.85,164.60984802246094,66.83062744140625
1.86,166.58103942871094,66.8208999633789
1.87,169.0674591064453,66.81116485595703
1.88,173.52503967285156,66.17858123779297
1.89,174.8964080810547,66.12018585205078
1.9,175.7551727294922,65.88661193847656
1.91,177.2982635498047,65.86714935302734
1.92,179.78733825683594,65.31241607666016
1.93,181.33311462402344,65.31241607666016
1.94,182.18922424316406,65.31241607666016
1.95,182.87623596191406,65.31241607666016
1.96,184.16566467285156,65.31241607666016
1.97,184.7654571533203,65.32215118408203
1.98,187.59803771972656,65.52651977539062
1.99,188.28501892089844,65.69197082519531
2,190.51780700683594,66.3440170288086
2.01,191.29200744628906,66.3440170288086
2.02,193.95545959472656,66.3440170288086
2.03,195.76014709472656,66.3440170288086
2.04,197.6520538330078,66.3440170288086
2.05,200.48728942871094,66.3440170288086
2.06,201.17689514160156,66.00340270996094
2.07,202.37916564941406,65.66277313232422
2.08,207.37049865722656,65.10803985595703
2.09,208.22926330566406,64.10562896728516
2.1,210.12379455566406,64.10562896728516
2.11,212.53358459472656,63.71634292602539
2.12,215.1151580810547,63.511966705322266
2.13,218.04286193847656,63.43410873413086
2.14,220.1117706298828,63.27839279174805
2.15,222.43702697753906,62.324649810791016
2.16,223.72911071777344,61.99374771118164
2.17,224.33155822753906,61.85750198364258
2.18,224.5905303955078,61.85750198364258
2.19,228.0387420654297,61.85750198364258
2.2,228.0387420654297,61.85750198364258
2.21,231.8330841064453,61.85750198364258
2.22,232.09205627441406,62.05215072631836
2.23,234.3354034423828,62.91830825805664
2.24,236.06080627441406,62.91830825805664
2.25,239.33995056152344,62.91830825805664
2.26,239.4244842529297,62.91830825805664
2.27,241.41151428222656,62.91830825805664
2.28,243.91380310058594,62.431697845458984
2.29,247.2827606201172,62.25651931762695
2.3,248.7518768310547,62.24678421020508
2.31,251.1696014404297,61.740718841552734
2.32,253.9361114501953,61.36116409301758
2.33,256.0975341796875,61.351436614990234
2.34,257.3077392578125,60.73830795288086
2.35,260.85107421875,60.23222732543945
2.36,261.715087890625,59.288211822509766
2.37,264.57147216796875,59.1519660949707
2.38,266.56109619140625,59.01571273803711
2.39,268.12005615234375,59.01571273803711
2.4,269.76361083984375,59.01571273803711
2.41,272.53277587890625,59.1519660949707
2.42,273.74560546875,59.288211822509766
2.43,275.39178466796875,59.72616195678711
2.44,279.20196533203125,59.79429244995117
2.45,279.2891845703125,59.79429244995117
2.46,283.96868896484375,59.79429244995117
2.47,284.922607421875,59.79429244995117
2.48,288.04315185546875,59.79429244995117
2.49,289.25860595703125,59.42446517944336
2.5,291.861328125,58.56803512573242
2.51,295.41790771484375,58.51938247680664
2.52,297.32562255859375,58.32473373413086
2.53,299.84381103515625,57.283390045166016
2.54,301.05926513671875,57.283390045166016
2.55,304.44671630859375,57.283390045166016
2.56,305.22882080078125,57.283390045166016
2.57,308.7034912109375,57.283390045166016
2.58,311.39599609375,57.283390045166016
2.59,313.1346435546875,57.46830368041992
2.6,315.6553955078125,57.53642654418945
2.61,317.04791259765625,57.67267990112305
2.62,318.52496337890625,57.67267990112305
2.63,321.2227783203125,57.53642654418945
2.64,321.917724609375,57.46830368041992
2.65,323.484619140625,57.41964340209961
2.66,327.22613525390625,57.36125564575195
2.67,329.40338134765625,57.36125564575195
2.68,334.27850341796875,57.195804595947266
2.69,334.36566162109375,56.524288177490234
2.7,338.0252685546875,55.75545120239258
2.71,340.11798095703125,55.04500198364258
2.72,343.4288330078125,54.95741653442383
2.73,346.04473876953125,54.95741653442383
2.74,347.3526611328125,54.95741653442383
2.75,349.884033203125,54.9282112121582
2.76,350.494384765625,54.9282112121582
2.77,353.81048583984375,54.95741653442383
2.78,354.59527587890625,54.96714401245117
2.79,356.42645263671875,55.492679595947266
2.8,361.05572509765625,55.492679595947266
2.81,361.84051513671875,55.492679595947266
2.82,365.15924072265625,55.37589645385742
2.83,367.344482421875,54.96714401245117
2.84,368.65509033203125,54.96714401245117
2.85,372.4150390625,54.63624954223633
2.86,375.21331787109375,54.59732437133789
2.87,377.39849853515625,53.74089431762695
2.88,380.98675537109375,53.74089431762695
2.89,383.5234375,53.74089431762695
2.9,385.536865234375,53.497589111328125
2.91,387.9017333984375,53.429466247558594
2.92,389.56378173828125,53.39053726196289
2.93,391.8414306640625,53.39053726196289
2.94,396.57379150390625,53.429466247558594
2.95,398.15130615234375,53.429466247558594
2.96,398.5001220703125,53.974464416503906
2.97,402.0963134765625,53.974464416503906
2.98,406.3927001953125,54.03285598754883
2.99,408.5858154296875,54.03285598754883
3,410.07611083984375,54.03285598754883
3.01,412.4462890625,54.03285598754883
3.02,415.78350830078125,54.03285598754883
3.03,417.889404296875,53.322410583496094
3.04,420.96240234375,53.283485412597656
3.05,425.2694091796875,53.186161041259766
3.06,425.35662841796875,53.04991149902344
3.07,428.87353515625,52.45625305175781
3.08,431.0693359375,52.203216552734375
3.09,432.91632080078125,52.203216552734375
3.1,435.02752685546875,52.60223388671875
3.11,438.2828369140625,52.60223388671875
3.12,441.00970458984375,52.12535858154297
3.13,444.79620361328125,51.920982360839844
3.14,446.0274658203125,51.920982360839844
3.15,448.84686279296875,51.81393051147461
3.16,452.19464111328125,51.81393051147461
3.17,456.9534912109375,51.775001525878906
3.18,458.274658203125,51.395450592041016
3.19,458.8929443359375,51.230003356933594
3.2,463.8314208984375,51.230003356933594
3.21,465.1552734375,51.230003356933594
3.22,467.09466552734375,51.230003356933594
3.23,469.301025390625,51.093753814697266
3.24,471.330322265625,50.694732666015625
3.25,473.71636962890625,50.694732666015625
3.26,480.25079345703125,50.6363410949707
3.27,481.84149169921875,50.597412109375
3.28,484.8458251953125,50.44169616699219
3.29,485.0228271484375,50.44169616699219
3.3,487.93994140625,50.373573303222656
3.31,492.71466064453125,50.373573303222656
3.32,494.13092041015625,50.373573303222656
3.33,497.22772216796875,50.373573303222656
3.34,499.88323974609375,50.13026809692383
3.35,503.77801513671875,50.13026809692383
3.36,503.77801513671875,50.13026809692383
3.37,507.14434814453125,50.13999938964844
3.38,510.0667724609375,50.13026809692383
3.39,513.1688232421875,50.13026809692383
3.4,514.5877685546875,50.023216247558594
3.41,517.5128173828125,49.8480339050293
3.42,519.9965209960938,49.71178436279297
3.43,524.2533569335938,49.468482971191406
3.44,528.15869140625,48.9624137878418
3.45,530.6451416015625,48.8553581237793
3.46,534.4632568359375,48.83589553833008
3.47,535.6179809570312,48.83589553833008
3.48,540.2367553710938,48.83589553833008
3.49,542.905517578125,48.83589553833008
3.5,543.08251953125,48.83589553833008
3.51,546.9059448242188,48.806697845458984
3.52,548.9511108398438,48.806697845458984
3.53,551.619873046875,48.806697845458984
3.54,551.796875,48.806697845458984
3.55,555.4459228515625,48.874820709228516
3.56,560.4293212890625,49.059730529785156
3.57,562.123046875,49.03053665161133
3.58,566.0416259765625,48.874820709228516
3.59,567.198974609375,48.874820709228516
3.6,569.6060791015625,48.874820709228516
3.61,572.9935302734375,48.874820709228516
3.62,577.1842651367188,48.816429138183594
3.63,580.93115234375,48.55366516113281
3.64,584.1442260742188,48.378482818603516
3.65,589.5001831054688,48.378482818603516
3.66,590.1237182617188,48.310359954833984
3.67,594.2325439453125,48.174110412597656
3.68,598.7905883789062,47.989200592041016
3.69,598.7905883789062,47.92107009887695
3.7,600.5767211914062,47.73616027832031
3.71,602.2757568359375,47.92107009887695
3.72,604.4213256835938,47.989200592041016
3.73,606.9262084960938,47.989200592041016
3.74,608.4482421875,47.92107009887695
3.75,612.9216918945312,47.86267852783203
3.76,613.4580688476562,47.67776870727539
3.77,617.0383911132812,47.51232147216797
3.78,620.0823974609375,47.51232147216797
3.79,624.384033203125,47.395538330078125
3.8,628.5060424804688,46.53910827636719
3.81,633.4366455078125,46.34446716308594
3.82,633.9756469726562,46.34446716308594
3.83,635.4104614257812,46.34446716308594
3.84,637.74365234375,46.53910827636719
3.85,639.5377807617188,46.39312744140625
3.86,645.1024780273438,46.39312744140625
3.87,648.0645141601562,46.39312744140625
3.88,652.1072998046875,46.39312744140625
3.89,655.0719604492188,46.39312744140625
3.9,655.3414916992188,46.39312744140625
3.91,660.8269653320312,45.75080490112305
3.92,665.8631591796875,45.468570709228516
3.93,668.02197265625,45.205806732177734
3.94,672.1624755859375,44.962501525878906
3.95,674.5933837890625,44.962501525878906
3.96,677.2040405273438,44.962501525878906
3.97,681.799072265625,44.89437484741211
3.98,685.94482421875,44.82625198364258
3.99,688.10888671875,44.359107971191406
4,690.54248046875,44.26178741455078
4.01,692.8861694335938,43.872501373291016
4.02,696.49560546875,43.71678924560547
4.03,699.8355102539062,43.61946487426758
4.04,702.8134155273438,43.61946487426758
4.05,704.4384155273438,43.38589096069336
4.06,708.6846313476562,43.34696578979492
4.07,713.0206909179688,43.259376525878906
4.08,713.5650024414062,43.2204475402832
4.09,715.7343139648438,43.2204475402832
4.1,720.43505859375,43.2204475402832
4.11,722.2450561523438,43.259376525878906
4.12,724.9586791992188,43.2204475402832
4.13,727.2205200195312,43.2204475402832
4.14,731.0228271484375,43.2204475402832
4.15,734.373291015625,43.2204475402832
4.16,739.1743774414062,43.2204475402832
4.17,742.4376220703125,42.480804443359375
4.18,745.2490844726562,42.286163330078125
4.19,748.6946411132812,42.22776794433594
4.2,751.32373046875,42.1207160949707
4.21,753.683349609375,41.994197845458984
4.22,755.1339721679688,42.081787109375
4.23,758.3126220703125,41.994197845458984
4.24,761.0369262695312,41.994197845458984
4.25,765.0321044921875,41.91633987426758
4.26,768.2108154296875,41.867679595947266
4.27,771.3921508789062,41.62437438964844
4.28,776.5763549804688,40.86526870727539
4.29,778.4841918945312,40.8360710144043
4.3,782.8519287109375,40.8360710144043
4.31,786.857666015625,40.544105529785156
4.32,789.5897827148438,40.52464294433594
4.33,790.3164672851562,40.2716064453125
4.34,791.4103393554688,40.2716064453125
4.35,795.8732299804688,40.2716064453125
4.36,799.7918090820312,40.2716064453125
4.37,800.6135864257812,40.06723403930664
4.38,806.2655029296875,39.90178298950195
4.39,806.7225952148438,39.79473114013672
4.4,812.197509765625,39.79473114013672
4.41,816.3036499023438,39.7071418762207
4.42,819.5009155273438,39.6292839050293
4.43,824.0667724609375,39.181610107421875
4.44,825.3483276367188,39.181610107421875
4.45,829.6421508789062,39.181610107421875
4.46,832.0201416015625,38.646339416503906
4.47,833.4840087890625,38.646339416503906
4.48,836.3192138671875,38.83125305175781
4.49,841.1678466796875,38.5684814453125
4.5,845.0125122070312,38.51008987426758
4.51,847.4856567382812,38.471160888671875
4.52,851.607666015625,38.471160888671875
4.53,854.997802734375,37.965091705322266
4.54,858.755126953125,37.965091705322266
4.55,862.0554809570312,37.965091705322266
4.56,865.8180541992188,37.965091705322266
4.57,867.8368530273438,37.63419723510742
4.58,868.386474609375,37.40062713623047
4.59,871.5070190429688,37.40062713623047
4.6,874.2603149414062,37.40062713623047
4.61,879.5872192382812,37.40062713623047
4.62,883.81494140625,37.26437759399414
4.63,888.0426635742188,36.291160583496094
4.64,891.5384521484375,36.25223159790039
4.65,891.9057006835938,36.25223159790039
4.66,897.1507568359375,36.25223159790039
4.67,899.082275390625,35.94080352783203
4.68,901.93603515625,35.70723342895508
4.69,906.171630859375,35.70723342895508
4.7,907.553466796875,35.70723342895508
4.71,910.77978515625,35.70723342895508
4.72,915.110595703125,35.6585693359375
4.73,918.6142578125,35.09410858154297
4.74,923.8724365234375,34.68535614013672
4.75,925.4420166015625,33.91651916503906
4.76,929.0408935546875,33.91651916503906
4.77,932.0875244140625,33.91651916503906
4.78,934.2119140625,33.91651916503906
4.79,936.2437744140625,33.91651916503906
4.8,941.420166015625,33.91651916503906
4.81,943.1746826171875,33.91651916503906
4.82,946.134033203125,33.91651916503906
4.83,948.81591796875,33.91651916503906
4.84,952.23779296875,33.91651916503906
4.85,958.4393310546875,33.91651916503906
4.86,962.9788818359375,33.91651916503906
4.87,963.8111572265625,33.91651916503906
4.88,965.9434814453125,33.91651916503906
4.89,970.760498046875,33.91651916503906
4.9,973.3577880859375,33.91651916503906
4.91,974.2852783203125,33.91651916503906
4.92,976.232666015625,33.91651916503906
4.93,978.550048828125,33.91651916503906
4.94,980.96240234375,33.91651916503906
4.95,985.1400146484375,33.91651916503906
4.96,987.9249267578125,33.91651916503906
4.97,989.409912109375,33.91651916503906
4.98,992.84765625,33.91651916503906
4.99,993.49755859375,33.91651916503906
5,999.8179931640625,33.91651916503906
5.01,1000.18798828125,33.91651916503906
5.02,1000.6529541015625,33.91651916503906
5.03,1001.675537109375,33.91651916503906
5.04,1004.6507568359375,33.91651916503906
5.05,1005.0234375,33.91651916503906
5.06,1005.303466796875,33.91651916503906
5.07,1008.186279296875,33.91651916503906
5.08,1010.1416015625,33.91651916503906
5.09,1012.2818603515625,33.91651916503906
5.1,1013.3968505859375,33.91651916503906
5.11,1014.14208984375,33.91651916503906
5.12,1016.75,33.91651916503906
5.13,1016.842529296875,33.91651916503906
5.14,1017.4952392578125,33.91651916503906
5.15,1018.705322265625,33.91651916503906
5.16,1022.61865234375,33.91651916503906
5.17,1024.6690673828125,33.91651916503906
5.18,1027.1845703125,33.91651916503906
5.19,1029.050048828125,33.91651916503906
5.2,1031.5654296875,33.91651916503906
5.21,1033.15087890625,33.91651916503906
5.22,1034.4561767578125,33.91651916503906
5.23,1036.3216552734375,33.91651916503906
5.24,1036.6968994140625,33.91651916503906
5.25,1039.7752685546875,33.91651916503906
5.26,1040.52294921875,33.91651916503906
5.27,1042.2034912109375,33.91651916503906
5.28,1044.629150390625,33.91651916503906
5.29,1047.3375244140625,33.91651916503906
5.3,1047.9927978515625,33.91651916503906
5.31,1051.448974609375,33.91651916503906
5.32,1053.504638671875,33.91651916503906
5.33,1055.5604248046875,33.91651916503906
5.34,1055.748046875,33.91651916503906
5.35,1056.9635009765625,33.91651916503906
5.36,1060.60986328125,33.91651916503906
5.37,1062.012939453125,33.91651916503906
5.38,1066.502197265625,33.91651916503906
5.39,1067.3450927734375,33.91651916503906
5.4,1067.625244140625,33.91651916503906
5.41,1070.1539306640625,33.91651916503906
5.42,1072.6800537109375,33.91651916503906
5.43,1074.3658447265625,33.91651916503906
5.44,1075.9591064453125,33.91651916503906
5.45,1078.0201416015625,33.91651916503906
5.46,1078.6754150390625,33.91651916503906
5.47,1081.671875,33.91651916503906
5.48,1083.827880859375,33.91651916503906
5.49,1085.516357421875,33.91651916503906
5.5,1085.8916015625,33.91651916503906
5.51,1088.7030029296875,33.91651916503906
5.52,1089.4534912109375,33.91651916503906
5.53,1091.892333984375,33.91651916503906
5.54,1094.801513671875,33.91651916503906
5.55,1095.084228515625,33.91651916503906
5.56,1095.5518798828125,33.91651916503906
5.57,1096.8677978515625,33.91651916503906
5.58,1100.0570068359375,33.91651916503906
5.59,1102.1234130859375,-28.612499237060547
5.6,1104.7525634765625,-28.836341857910156
5.61,1105.3179931640625,-29.021251678466797
5.62,1107.5718994140625,-29.05044937133789
5.63,1108.7926025390625,-29.05044937133789
5.64,1110.766357421875,-29.0601806640625
5.65,1112.2698974609375,-29.0601806640625
5.66,1113.868408203125,-29.0601806640625
5.67,1116.8780517578125,-29.0601806640625
5.68,1117.8187255859375,-29.011520385742188
5.69,1118.8519287109375,-28.972591400146484
5.7,1119.8878173828125,-28.972591400146484
5.71,1120.3580322265625,-28.855804443359375
5.72,1121.0159912109375,-28.855804443359375
5.73,1124.49853515625,-28.816875457763672
5.74,1127.885986328125,-28.680625915527344
5.75,1129.4873046875,-28.612499237060547
5.76,1129.6748046875,-28.58330535888672
5.77,1131.1810302734375,-28.58330535888672
5.78,1131.3712158203125,-28.58330535888672
5.79,1135.13916015625,-28.301071166992188
5.8,1135.514404296875,-28.301071166992188
5.81,1135.7020263671875,-28.223217010498047
5.82,1136.645263671875,-28.223217010498047
5.83,1138.9071044921875,-28.223217010498047
5.84,1139.7552490234375,-28.213481903076172
5.85,1141.3565673828125,-28.203750610351562
5.86,1142.865234375,-28.203750610351562
5.87,1143.1480712890625,-28.16482162475586
5.88,1145.1297607421875,-28.106430053710938
5.89,1146.2606201171875,-27.999374389648438
5.9,1149.090576171875,-27.931251525878906
5.91,1150.5068359375,-27.931251525878906
5.92,1152.7713623046875,-27.931251525878906
5.93,1154.2801513671875,-27.921520233154297
5.94,1155.3184814453125,-27.804733276367188
5.95,1155.6964111328125,-27.717144012451172
5.96,1156.1693115234375,-27.65875244140625
5.97,1156.925048828125,-27.65875244140625
5.98,1161.64697265625,-27.697681427001953
5.99,1162.780517578125,-27.697681427001953
6,1164.669677734375,-27.405715942382812
6.01,1164.8572998046875,-27.23053741455078
6.02,1165.80322265625,-27.23053741455078
6.03,1167.6925048828125,-27.405715942382812
6.04,1172.6099853515625,-27.425182342529297
6.05,1174.4066162109375,-27.619823455810547
6.06,1175.2574462890625,-27.425182342529297
6.07,1175.3525390625,-27.405715942382812
6.08,1176.203369140625,-27.23053741455078
6.09,1176.298583984375,-27.23053741455078
6.1,1180.177490234375,-27.17214584350586
6.11,1181.8790283203125,-27.016429901123047
6.12,1182.16455078125,-27.006698608398438
