ts,q0_estimated,q1_estimated,q2_estimated,q3_estimated
2.42,3.108,0.563,-9.487,-0.068
2.43,4.912,0.411,-8.7,0.058
2.44,6.524,0.245,-7.572,0.181
2.45,7.88,0.072,-6.148,0.296
2.46,8.929,-0.101,-4.483,0.4
2.47,9.628,-0.267,-2.642,0.489
2.48,9.95,-0.418,-0.698,0.56
2.49,9.884,-0.551,1.272,0.611
2.5,9.431,-0.66,3.194,0.642
2.51,8.608,-0.74,4.992,0.652
2.52,7.448,-0.792,6.594,0.636
2.53,5.997,-0.811,7.938,0.6
2.54,4.31,-0.797,8.971,0.543
2.55,2.454,-0.753,9.653,0.468
2.56,0.502,-0.68,9.957,0.375
2.57,-1.469,-0.58,9.87,0.27
2.58,-3.383,-0.457,9.397,0.154
2.59,-5.165,-0.315,8.556,0.033
2.6,-6.744,-0.161,7.38,-0.088
2.61,-8.06,0,5.915,-0.206
2.62,-9.059,0.162,4.218,-0.313
2.63,-9.704,0.318,2.356,-0.406
2.64,-9.969,0.46,0.401,-0.481
2.65,-9.844,0.582,-1.568,-0.535
2.66,-9.334,0.678,-3.476,-0.567
2.67,-8.458,0.744,-5.25,-0.577
2.68,-7.252,0.777,-6.817,-0.566
2.69,-5.761,0.775,-8.119,-0.535
2.7,-4.044,0.742,-9.102,-0.485
2.71,-2.169,0.679,-9.729,-0.419
2.72,-0.208,0.589,-9.974,-0.337
2.73,1.76,0.477,-9.829,-0.246
2.74,3.66,0.345,-9.298,-0.144
2.75,5.416,0.2,-8.403,-0.033
2.76,6.96,0.043,-7.179,0.079
2.77,8.231,-0.118,-5.673,0.189
2.78,9.179,-0.276,-3.945,0.291
2.79,9.768,-0.426,-2.062,0.38
2.8,9.973,-0.562,-0.099,0.451
2.81,9.787,-0.673,1.868,0.502
2.82,9.219,-0.756,3.762,0.531
2.83,8.288,-0.809,5.508,0.539
2.84,7.034,-0.826,7.04,0.525
2.85,5.503,-0.807,8.295,0.493
2.86,3.757,-0.755,9.225,0.442
2.87,1.863,-0.671,9.794,0.376
2.88,-0.104,-0.561,9.979,0.296
2.89,-2.067,-0.43,9.772,0.206
2.9,-3.949,-0.282,9.182,0.108
2.91,-5.676,-0.122,8.231,0.004
2.92,-7.181,0.042,6.958,-0.099
2.93,-8.403,0.207,5.412,-0.2
2.94,-9.296,0.365,3.653,-0.293
2.95,-9.825,0.508,1.751,-0.374
2.96,-9.967,0.632,-0.218,-0.44
2.97,-9.719,0.732,-2.18,-0.488
2.98,-9.089,0.803,-4.056,-0.517
2.99,-8.103,0.842,-5.774,-0.526
3,-6.799,0.848,-7.264,-0.515
3.01,-5.228,0.819,-8.47,-0.482
3.02,-3.452,0.758,-9.344,-0.434
3.03,-1.541,0.666,-9.851,-0.364
3.04,0.43,0.547,-9.971,-0.279
3.05,2.385,0.405,-9.701,-0.184
3.06,4.246,0.245,-9.049,-0.08
3.07,5.941,0.073,-8.043,0.026
3.08,7.402,-0.105,-6.72,0.131
3.09,8.573,-0.282,-5.134,0.228
3.1,9.407,-0.45,-3.346,0.313
3.11,9.872,-0.597,-1.427,0.385
3.12,9.949,-0.719,0.547,0.439
3.13,9.636,-0.809,2.501,0.476
3.14,8.945,-0.866,4.357,0.496
3.15,7.902,-0.886,6.042,0.498
3.16,6.55,-0.872,7.49,0.483
3.17,4.939,-0.822,8.643,0.45
3.18,3.135,-0.741,9.458,0.402
3.19,1.207,-0.63,9.901,0.337
3.2,-0.767,-0.493,9.955,0.255
3.21,-2.711,-0.334,9.617,0.167
3.22,-4.55,-0.16,8.902,0.074
3.23,-6.21,0.021,7.838,-0.018
3.24,-7.625,0.201,6.465,-0.11
3.25,-8.741,0.373,4.838,-0.197
3.26,-9.514,0.527,3.02,-0.277
3.27,-9.913,0.66,1.085,-0.345
3.28,-9.922,0.763,-0.893,-0.4
3.29,-9.542,0.835,-2.837,-0.441
3.3,-8.786,0.876,-4.669,-0.468
3.31,-7.685,0.883,-6.318,-0.479
3.32,-6.282,0.854,-7.718,-0.47
3.33,-4.632,0.793,-8.815,-0.446
3.34,-2.799,0.7,-9.565,-0.405
3.35,-0.856,0.579,-9.94,-0.348
3.36,1.119,0.435,-9.923,-0.277
3.37,3.051,0.276,-9.516,-0.193
3.38,4.864,0.104,-8.736,-0.102
3.39,6.485,-0.073,-7.611,-0.008
3.4,7.851,-0.247,-6.187,0.085
3.41,8.908,-0.41,-4.52,0.177
3.42,9.615,-0.558,-2.675,0.263
3.43,9.944,-0.683,-0.725,0.34
3.44,9.881,-0.784,1.253,0.407
3.45,9.43,-0.853,3.183,0.457
3.46,8.607,-0.892,4.987,0.49
3.47,7.445,-0.898,6.595,0.505
3.48,5.991,-0.868,7.943,0.5
3.49,4.301,-0.803,8.979,0.472
3.5,2.442,-0.705,9.662,0.421
3.51,0.487,-0.578,9.965,0.353
3.52,-1.486,-0.425,9.875,0.271
3.53,-3.402,-0.252,9.398,0.18
3.54,-5.184,-0.067,8.55,0.084
3.55,-6.762,0.122,7.366,-0.014
3.56,-8.073,0.306,5.891,-0.112
3.57,-9.067,0.477,4.184,-0.205
3.58,-9.703,0.628,2.313,-0.29
3.59,-9.958,0.761,0.351,-0.361
3.6,-9.82,0.859,-1.624,-0.414
3.61,-9.297,0.922,-3.536,-0.448
3.62,-8.408,0.947,-5.308,-0.463
3.63,-7.189,0.928,-6.873,-0.459
3.64,-5.686,0.869,-8.167,-0.442
3.65,-3.959,0.773,-9.14,-0.412
3.66,-2.076,0.646,-9.753,-0.37
3.67,-0.111,0.495,-9.982,-0.317
3.68,1.858,0.324,-9.817,-0.25
3.69,3.755,0.135,-9.265,-0.175
3.7,5.503,-0.06,-8.348,-0.093
3.71,7.035,-0.255,-7.102,-0.012
3.72,8.289,-0.439,-5.575,0.063
3.73,9.216,-0.6,-3.83,0.133
3.74,9.781,-0.733,-1.933,0.196
3.75,9.961,-0.831,0.039,0.256
3.76,9.749,-0.895,2.01,0.311
3.77,9.153,-0.924,3.903,0.354
3.78,8.195,-0.918,5.642,0.385
3.79,6.915,-0.875,7.158,0.401
3.8,5.362,-0.792,8.393,0.401
3.81,3.598,-0.675,9.297,0.387
3.82,1.691,-0.532,9.834,0.361
3.83,-0.281,-0.369,9.983,0.326
3.84,-2.244,-0.195,9.738,0.28
3.85,-4.118,-0.016,9.109,0.221
3.86,-5.829,0.16,8.122,0.151
3.87,-7.311,0.329,6.813,0.071
3.88,-8.504,0.486,5.237,-0.013
3.89,-9.363,0.627,3.453,-0.1
3.9,-9.851,0.743,1.534,-0.183
3.91,-9.952,0.831,-0.445,-0.259
3.92,-9.659,0.886,-2.408,-0.325
3.93,-8.985,0.907,-4.276,-0.379
3.94,-7.957,0.895,-5.974,-0.42
3.95,-6.615,0.847,-7.438,-0.444
3.96,-5.011,0.766,-8.607,-0.449
3.97,-3.21,0.654,-9.437,-0.436
3.98,-1.283,0.514,-9.895,-0.406
3.99,0.695,0.353,-9.962,-0.363
4,2.646,0.181,-9.637,-0.304
4.01,4.492,0.002,-8.93,-0.234
4.02,6.161,-0.175,-7.872,-0.155
4.03,7.588,-0.342,-6.503,-0.064
4.04,8.715,-0.501,-4.878,0.027
4.05,9.497,-0.641,-3.059,0.121
4.06,9.905,-0.758,-1.12,0.212
4.07,9.922,-0.844,0.862,0.296
4.08,9.546,-0.901,2.812,0.371
4.09,8.794,-0.923,4.65,0.431
4.1,7.693,-0.909,6.305,0.474
4.11,6.289,-0.859,7.71,0.496
4.12,4.637,-0.78,8.811,0.497
4.13,2.802,-0.669,9.564,0.473
4.14,0.857,-0.529,9.939,0.426
4.15,-1.121,-0.365,9.923,0.361
4.16,-3.055,-0.182,9.515,0.283
4.17,-4.87,0.011,8.731,0.201
4.18,-6.492,0.203,7.602,0.108
4.19,-7.857,0.386,6.173,0.01
4.2,-8.912,0.556,4.499,-0.087
4.21,-9.615,0.708,2.648,-0.184
4.22,-9.937,0.834,0.692,-0.271
4.23,-9.866,0.928,-1.29,-0.342
4.24,-9.407,0.982,-3.222,-0.398
4.25,-8.575,0.999,-5.026,-0.437
4.26,-7.405,0.973,-6.632,-0.46
4.27,-5.943,0.905,-7.977,-0.464
4.28,-4.246,0.797,-9.007,-0.451
4.29,-2.381,0.657,-9.68,-0.421
4.3,-0.422,0.489,-9.972,-0.373
4.31,1.553,0.298,-9.869,-0.312
4.32,3.468,0.094,-9.375,-0.241
4.33,5.246,-0.116,-8.51,-0.171
4.34,6.816,-0.317,-7.309,-0.094
4.35,8.116,-0.501,-5.819,-0.012
4.36,9.096,-0.661,-4.099,0.07
4.37,9.717,-0.796,-2.217,0.15
4.38,9.954,-0.892,-0.247,0.225
4.39,9.798,-0.951,1.732,0.293
4.4,9.254,-0.977,3.643,0.355
4.41,8.344,-0.963,5.411,0.405
4.42,7.104,-0.909,6.964,0.439
4.43,5.582,-0.82,8.243,0.46
4.44,3.839,-0.697,9.195,0.464
4.45,1.944,-0.548,9.783,0.454
4.46,-0.027,-0.378,9.983,0.43
4.47,-1.998,-0.198,9.788,0.389
4.48,-3.89,-0.013,9.206,0.33
4.49,-5.627,0.167,8.26,0.256
4.5,-7.143,0.341,6.987,0.168
4.51,-8.376,0.502,5.438,0.068
4.52,-9.277,0.646,3.674,-0.037
4.53,-9.811,0.77,1.764,-0.143
4.54,-9.957,0.864,-0.215,-0.243
4.55,-9.708,0.922,-2.187,-0.332
4.56,-9.074,0.946,-4.072,-0.409
4.57,-8.081,0.934,-5.795,-0.47
4.58,-6.768,0.889,-7.289,-0.516
4.59,-5.187,0.808,-8.494,-0.535
4.6,-3.401,0.694,-9.363,-0.53
4.61,-1.481,0.55,-9.861,-0.499
4.62,0.497,0.381,-9.97,-0.446
4.63,2.456,0.193,-9.684,-0.376
4.64,4.318,-0.006,-9.014,-0.298
4.65,6.009,-0.206,-7.987,-0.211
4.66,7.462,-0.396,-6.643,-0.113
4.67,8.62,-0.571,-5.036,-0.01
4.68,9.435,-0.727,-3.229,0.091
4.69,9.876,-0.856,-1.295,0.188
4.7,9.926,-0.952,0.69,0.276
4.71,9.583,-1.008,2.648,0.349
4.72,8.861,-1.021,4.501,0.408
4.73,7.788,-0.99,6.177,0.451
4.74,6.406,-0.916,7.608,0.478
4.75,4.77,-0.805,8.737,0.486
4.76,2.946,-0.662,9.521,0.474
4.77,1.004,-0.493,9.927,0.443
4.78,-0.977,-0.304,9.939,0.394
4.79,-2.92,-0.102,9.557,0.329
4.8,-4.748,0.102,8.796,0.251
4.81,-6.387,0.303,7.686,0.162
4.82,-7.773,0.492,6.27,0.066
4.83,-8.851,0.661,4.606,-0.032
4.84,-9.577,0.803,2.758,-0.129
4.85,-9.923,0.913,0.801,-0.222
4.86,-9.875,0.987,-1.188,-0.305
4.87,-9.434,1.02,-3.13,-0.377
4.88,-8.619,1.013,-4.948,-0.433
4.89,-7.461,0.966,-6.57,-0.473
4.9,-6.006,0.879,-7.931,-0.493
4.91,-4.312,0.757,-8.976,-0.493
4.92,-2.447,0.605,-9.665,-0.473
4.93,-0.484,0.429,-9.969,-0.434
4.94,1.497,0.236,-9.877,-0.377
4.95,3.42,0.033,-9.391,-0.305
4.96,5.207,-0.17,-8.532,-0.221
4.97,6.787,-0.367,-7.333,-0.127
4.98,8.096,-0.55,-5.842,-0.028
4.99,9.084,-0.71,-4.118,0.072
5,9.71,-0.841,-2.23,0.17
5.01,9.949,-0.939,-0.253,0.261
5.02,9.791,-0.998,1.733,0.342
5.03,9.244,-1.018,3.652,0.409
5.04,8.328,-0.997,5.425,0.46
5.05,7.079,-0.935,6.982,0.492
5.06,5.549,-0.836,8.261,0.504
5.07,3.797,-0.703,9.21,0.496
5.08,1.893,-0.542,9.792,0.468
5.09,-0.085,-0.359,9.984,0.421
5.1,-2.061,-0.162,9.777,0.356
5.11,-3.955,0.04,9.179,0.277
5.12,-5.692,0.242,8.216,0.186
5.13,-7.201,0.434,6.924,0.088
5.14,-8.423,0.609,5.355,-0.014
5.15,-9.308,0.758,3.572,-0.116
5.16,-9.821,0.878,1.646,-0.213
5.17,-9.943,0.961,-0.344,-0.302
5.18,-9.666,1.006,-2.322,-0.379
5.19,-9.004,1.01,-4.208,-0.441
5.2,-7.981,0.974,-5.925,-0.485
5.21,-6.639,0.898,-7.406,-0.509
5.22,-5.031,0.786,-8.59,-0.513
5.23,-3.222,0.642,-9.431,-0.496
5.24,-1.283,0.472,-9.895,-0.458
5.25,0.705,0.284,-9.962,-0.402
5.26,2.667,0.083,-9.631,-0.33
5.27,4.522,-0.119,-8.914,-0.243
5.28,6.197,-0.317,-7.84,-0.147
5.29,7.623,-0.503,-6.452,-0.044
5.3,8.744,-0.668,-4.805,0.06
5.31,9.514,-0.806,-2.965,0.162
5.32,9.903,-0.911,-1.007,0.258
5.33,9.896,-0.98,0.992,0.344
5.34,9.491,-1.008,2.951,0.416
5.35,8.706,-0.996,4.793,0.472
5.36,7.572,-0.944,6.442,0.508
5.37,6.134,-0.853,7.833,0.523
5.38,4.449,-0.728,8.91,0.518
5.39,2.586,-0.573,9.63,0.491
5.4,0.618,-0.395,9.963,0.444
5.41,-1.373,-0.202,9.895,0.379
5.42,-3.31,0,9.431,0.298
5.43,-5.115,0.201,8.587,0.205
5.44,-6.714,0.395,7.399,0.103
5.45,-8.043,0.572,5.913,-0.002
5.46,-9.05,0.726,4.189,-0.109
5.47,-9.692,0.851,2.297,-0.211
5.48,-9.945,0.941,0.312,-0.305
5.49,-9.799,0.993,-1.685,-0.386
5.5,-9.258,1.004,-3.615,-0.452
5.51,-8.344,0.975,-5.4,-0.5
5.52,-7.095,0.906,-6.968,-0.527
5.53,-5.56,0.8,-8.255,-0.533
5.54,-3.801,0.662,-9.211,-0.517
5.55,-1.901,0.487,-9.791,-0.513
5.56,0.073,0.295,-9.983,-0.491
5.57,2.046,0.091,-9.777,-0.451
5.58,3.937,-0.112,-9.183,-0.396
5.59,5.671,-0.308,-8.223,-0.324
5.6,7.181,-0.488,-6.938,-0.234
5.61,8.405,-0.648,-5.376,-0.132
