ts,ts,height,velocity,acceleration,FHeight,FAccel,eggAlt,eggFAlt,eggVel,LDA,Apogee,N-O,Drogue,Main,upper_alt_vega,lower_alt_vega,upper_alt_egg,lower_alt_egg,upper_alt_vega_percent,lower_alt_vega_percent,upper_alt_egg_percent,lower_alt_egg_percent,time,alt,vel,acc,state,time_scaled
38,-0.37,0.5237478017807007,0.1371032893657684,0.0277749262750148,-0.1857757568359375,0.0583934783935546,,,,,,,,,100.5237478017807,-99.4762521982193,,,0.5761225819587708,0.4713730216026306,,,3.874,1.003767,1.133357,0.495605,1.0,-0.3626
39,-0.36,0.5105883479118347,0.1223473027348518,0.0275408290326595,-0.184478759765625,0.0583934783935546,,,,,,,,,100.51058834791183,-99.48941165208817,,,0.5616471827030183,0.45952951312065127,,,3.874,1.003767,1.133357,0.495605,1.0,-0.3626
40,-0.35,0.502740740776062,0.1132369637489318,0.0273946784436702,0.0688018798828125,0.0583934783935546,,,,,,,,,100.50274074077606,-99.49725925922394,,,0.5530148148536682,0.4524666666984558,,,4.035,0.740383,1.006779,0.495114,1.0,-0.3465
41,-0.34,0.4897777438163757,0.0989272966980934,0.0271675903350114,-0.184478759765625,0.0583934783935546,,,,,,,,,100.48977774381638,-99.51022225618362,,,0.5387555181980133,0.4407999694347381,,,4.035,0.740383,1.006779,0.495114,1.0,-0.3465
42,-0.33,0.4939969480037689,0.1025390625,0.0272196009755134,0.6484222412109375,0.0583934783935546,,,,,,,,,100.49399694800377,-99.50600305199623,,,0.5433966428041459,0.44459725320339205,,,4.196,1.335365,1.263375,0.495117,1.0,-0.3304
43,-0.32,0.4894037246704101,0.0969971716403961,0.0271290652453899,0.2205963134765625,0.0583934783935546,,,,,,,,,100.48940372467041,-99.51059627532959,,,0.5383440971374511,0.4404633522033691,,,4.357,1.910776,1.449378,0.507322,1.0,-0.31429999999999997
44,-0.31,0.4848502874374389,0.0915528684854507,0.0270400643348693,0.2205963134765625,0.0583934783935546,,,,,,,,,100.48485028743744,-99.51514971256256,,,0.5333353161811828,0.436365258693695,,,4.357,1.910776,1.449378,0.507322,1.0,-0.31429999999999997
45,-0.3,0.4803367257118225,0.0862052962183952,0.0269525833427906,0.2205963134765625,0.0583934783935546,,,,,,,,,100.48033672571182,-99.51966327428818,,,0.5283703982830048,0.43230305314064027,,,4.518,1.836032,1.318613,0.480956,1.0,-0.2982
46,-0.29,0.4846275150775909,0.0906014814972877,0.0853993147611618,0.6484222412109375,0.1167850494384765,,,,,,,,,100.48462751507759,-99.51537248492241,,,0.53309026658535,0.4361647635698318,,,4.68,2.601101,1.554567,0.494627,1.0,-0.28200000000000003
47,-0.28,0.480112075805664,0.0858423635363578,0.0853119194507598,0.2205963134765625,0.1167850494384765,,,,,,,,,100.48011207580566,-99.51988792419434,,,0.5281232833862305,0.43210086822509763,,,4.68,2.601101,1.554567,0.494627,1.0,-0.28200000000000003
48,-0.27,0.4756429493427276,0.0812763646245002,0.0949592143297195,0.2205963134765625,0.1265182495117187,,,,,,,,,100.47564294934273,-99.52435705065727,,,0.5232072442770004,0.42807865440845483,,,4.845,1.547604,0.994931,0.498529,1.0,-0.2655
49,-0.26,0.4591612219810486,0.0678147003054618,0.445037305355072,-0.369110107421875,0.4768753051757812,,,,,,,,,100.45916122198105,-99.54083877801895,,,0.5050773441791535,0.4132450997829437,,,4.845,1.547604,0.994931,0.498529,1.0,-0.2655
50,-0.25,0.4429723918437958,0.0725102201104164,2.225745916366577,-0.369110107421875,2.257857322692871,,,,,,,,,100.4429723918438,-99.5570276081562,,,0.4872696310281754,0.3986751526594162,,,5.007,0.763895,0.692133,0.516107,1.0,-0.24930000000000008
51,-0.24,0.4276853501796722,0.1845872104167938,12.93083381652832,-0.369110107421875,12.963213920593262,,,,,,,,,100.42768535017967,-99.57231464982033,,,0.4704538851976394,0.38491681516170495,,,5.168,-0.112826,0.436315,0.605456,1.0,-0.23319999999999996
52,-0.23,0.409163624048233,0.3624455332756042,19.99602699279785,-0.61285400390625,20.028751373291016,,,,,,,,,100.40916362404823,-99.59083637595177,,,0.4500799864530563,0.3682472616434097,,,5.168,-0.112826,0.436315,0.605456,1.0,-0.23319999999999996
53,-0.22,0.3929125368595123,0.5711135268211365,23.04185104370117,-0.61285400390625,23.074913024902344,,,,,,,,,100.39291253685951,-99.60708746314049,,,0.43220379054546354,0.35362128317356106,,,5.329,1.014681,1.110132,1.142526,1.0,-0.21710000000000007
54,-0.21,0.3840855956077575,0.7966276407241821,24.18025779724121,-0.369110107421875,24.213573455810547,,,,,,,,,100.38408559560776,-99.61591440439224,,,0.4224941551685333,0.34567703604698174,,,5.329,1.014681,1.110132,1.142526,1.0,-0.21710000000000007
55,-0.2,0.3778895139694214,1.071517825126648,29.104467391967773,-0.369110107421875,29.13803482055664,,,,,,,,,100.37788951396942,-99.62211048603058,,,0.41567846536636355,0.3401005625724793,,,5.49,0.841038,1.388326,1.954017,1.0,-0.20099999999999996
56,-0.19,0.3884897232055664,1.3609379529953003,29.104440689086918,0.313385009765625,29.13803482055664,,,,,,,,,100.38848972320557,-99.61151027679443,,,0.4273386955261231,0.3496407508850098,,,5.651,1.194262,2.249103,2.356891,1.0,-0.18490000000000006
57,-0.18,0.401854544878006,1.6800438165664673,32.10191345214844,0.313385009765625,32.135536193847656,,,,,,,,,100.401854544878,-99.598145455122,,,0.4420399993658066,0.3616690903902054,,,5.651,1.194262,2.249103,2.356891,1.0,-0.18490000000000006
58,-0.17,0.4183178246021271,2.0491085052490234,37.13339614868164,0.313385009765625,37.16705322265625,,,,,,,,,100.41831782460213,-99.58168217539787,,,0.4601496070623398,0.3764860421419144,,,5.812,1.364085,3.026741,1.497152,1.0,-0.16879999999999995
59,-0.16,0.4382749199867248,2.461827754974365,41.5420150756836,0.313385009765625,41.575714111328125,,,,,,,,,100.43827491998672,-99.56172508001328,,,0.48210241198539733,0.3944474279880523,,,5.973,2.302042,3.454024,2.104428,1.0,-0.15270000000000006
60,-0.15,0.4759533107280731,2.9224963188171387,44.94843673706055,0.993133544921875,44.981964111328125,,,,,,,,,100.47595331072807,-99.52404668927193,,,0.5235486418008805,0.42835797965526584,,,5.973,2.302042,3.454024,2.104428,1.0,-0.15270000000000006
61,-0.14,0.5206406712532043,3.3863298892974854,45.01677703857422,1.152557373046875,45.05009078979492,,,,,,,,,100.5206406712532,-99.4793593287468,,,0.5727047383785249,0.46857660412788393,,,6.134,4.165933,4.476907,2.578076,1.0,-0.13659999999999994
62,-0.13,0.5690029263496399,3.858657121658325,45.97072219848633,1.152557373046875,46.00383758544922,,,,,,,,,100.56900292634964,-99.43099707365036,,,0.6259032189846039,0.5121026337146759,,,6.134,4.165933,4.476907,2.578076,1.0,-0.13659999999999994
63,-0.12,0.6210442185401917,4.338619232177734,46.846797943115234,1.152557373046875,46.87973403930664,,,,,,,,,100.62104421854019,-99.37895578145981,,,0.6831486403942109,0.5589397966861726,,,6.295,4.98104,5.071872,2.907674,1.0,-0.12050000000000005
64,-0.11,0.6456817984580994,4.797853946685791,48.111629486083984,-0.3661346435546875,48.1449089050293,,,,,,,,,100.6456817984581,-99.3543182015419,,,0.7102499783039093,0.5811136186122895,,,6.456,4.51614,5.170793,2.749027,1.0,-0.10439999999999994
65,-0.1,0.6743765473365784,5.269408702850342,49.40565490722656,-0.3661346435546875,49.43928527832031,,,,,,,,,100.67437654733658,-99.32562345266342,,,0.7418142020702363,0.6069388926029206,,,6.456,4.51614,5.170793,2.749027,1.0,-0.10439999999999994
66,-0.09,0.6932993531227112,5.732846260070801,50.09605407714844,-1.04180908203125,50.13026809692383,,,,,,,,,100.69329935312271,-99.30670064687729,,,0.7626292884349823,0.6239694178104401,,,6.617,5.505939,5.752757,2.844221,1.0,-0.08830000000000005
67,-0.08,0.7302173376083374,6.211358547210693,50.222206115722656,-0.3661346435546875,50.25679016113281,,,,,,,,,100.73021733760834,-99.26978266239166,,,0.8032390713691712,0.6571956038475036,,,6.778,5.308555,5.754206,2.972632,1.0,-0.07220000000000004
68,-0.07,0.8056700229644775,6.725363731384277,50.2807731628418,1.3234405517578125,50.31518173217773,,,,,,,,,100.80567002296448,-99.19432997703552,,,0.8862370252609254,0.7251030206680298,,,6.778,5.308555,5.754206,2.972632,1.0,-0.07220000000000004
69,-0.06,0.850020706653595,7.203716278076172,50.465274810791016,-0.3661346435546875,50.500091552734375,,,,,,,,,100.8500207066536,-99.1499792933464,,,0.9350227773189546,0.7650186359882355,,,6.939,4.883065,5.730849,3.007309,1.0,-0.05610000000000004
70,-0.05,0.8945907950401306,7.6825714111328125,50.990325927734375,-0.5411224365234375,51.02562713623047,,,,,,,,,100.89459079504013,-99.10540920495987,,,0.9840498745441437,0.8051317155361176,,,6.939,4.883065,5.730849,3.007309,1.0,-0.05610000000000004
71,-0.04,0.9429400563240052,8.16066837310791,51.019020080566406,-0.5411224365234375,51.0548210144043,,,,,,,,,100.942940056324,-99.057059943676,,,1.0372340619564058,0.8486460506916047,,,7.1,4.217077,5.631222,3.025865,1.0,-0.040000000000000036
72,-0.03,1.0263129472732544,8.6721773147583,51.23311614990234,0.9882659912109376,51.26892852783203,,,,,,,,,101.02631294727325,-98.97368705272675,,,1.12894424200058,0.9236816525459289,,,7.262,3.894735,5.702945,3.016589,1.0,-0.023800000000000043
73,-0.02,1.1129977703094482,9.183659553527832,51.41798400878906,0.9882659912109376,51.45384216308594,,,,,,,,,101.11299777030945,-98.88700222969055,,,1.2242975473403932,1.0016979932785035,,,7.262,3.894735,5.702945,3.016589,1.0,-0.023800000000000043
74,-0.01,1.2029485702514648,9.699522018432615,52.05050277709961,0.9882659912109376,52.08642959594727,,,,,,,,,101.20294857025146,-98.79705142974854,,,1.3232434272766114,1.0826537132263183,,,7.428,6.837478,7.090936,3.052239,1.0,-0.007199999999999984
75,0.0,1.3029766082763672,10.220955848693848,52.09916687011719,1.3234405517578125,52.13508987426758,3.048,0.6096,12.192,0.0,0.0,0.0,0.0,0.0,101.30297660827637,-98.69702339172363,100.6096,-99.3904,1.4332742691040041,1.1726789474487305,0.67056,0.54864,7.428,6.837478,7.090936,3.052239,1.0,-0.007199999999999984
76,0.01,1.4077576398849487,10.744573593139648,52.361934661865234,0.9882659912109376,52.397857666015625,3.53568,0.804672,13.65504,0.0,0.0,0.0,0.0,0.0,101.40775763988495,-98.59224236011505,100.804672,-99.195328,1.5485334038734437,1.266981875896454,0.8851392000000001,0.7242048000000001,7.59,6.552609,6.823286,3.064437,2.0,0.009000000000000008
77,0.02,1.5177767276763916,11.271014213562012,52.6441650390625,0.9882659912109376,52.68008804321289,4.02336,0.9997440000000001,15.11808,0.0,0.0,0.0,0.0,0.0,101.51777672767639,-98.48222327232361,100.999744,-99.000256,1.6695544004440308,1.3659990549087524,1.0997184000000002,0.8997696000000001,7.754,6.909624,6.897274,3.105452,2.0,0.025399999999999978
78,0.03,1.6332229375839231,11.799113273620604,52.80961227416992,2.4933319091796875,52.84553527832031,4.51104,1.194816,16.58112,0.0,0.0,0.0,0.0,0.0,101.63322293758392,-98.36677706241608,101.194816,-98.805184,1.7965452313423156,1.4699006438255309,1.3142976000000002,1.0753344,7.754,6.909624,6.897274,3.105452,2.0,0.025399999999999978
79,0.04,1.7539538145065308,12.330618858337402,53.150238037109375,2.4933319091796875,53.186161041259766,4.9987200000000005,1.389888,18.04416,0.0,0.0,0.0,0.0,0.0,101.75395381450653,-98.24604618549347,101.389888,-98.610112,1.929349195957184,1.5785584330558777,1.5288768000000001,1.2508992,7.91,7.813537,7.204367,3.135241,2.0,0.041000000000000036
80,0.05,1.8800082206726076,12.866601943969728,53.59791946411133,2.4933319091796875,53.63384246826172,5.486400000000001,1.5849600000000001,19.5072,0.0,0.0,0.0,0.0,0.0,101.88000822067261,-98.11999177932739,101.58496,-98.41504,2.0680090427398685,1.692007398605347,1.7434560000000003,1.4264640000000002,8.066,8.364938,7.312468,3.143543,2.0,0.056600000000000095
81,0.06,2.01142954826355,13.406964302062988,54.035865783691406,2.4933319091796875,54.0717887878418,5.425440000000001,1.7288256000000002,18.483072,0.0,0.0,0.0,0.0,0.0,102.01142954826355,-97.98857045173645,101.7288256,-98.2711744,2.212572503089905,1.8102865934371948,1.9017081600000003,1.5559430400000003,8.066,8.364938,7.312468,3.143543,2.0,0.056600000000000095
82,0.07,2.148269891738892,13.951705932617188,54.47380828857422,2.5695953369140625,54.50973129272461,5.36448,1.8726912000000002,17.458944000000002,0.0,0.0,0.0,0.0,0.0,102.14826989173889,-97.85173010826111,101.8726912,-98.1273088,2.3630968809127815,1.9334429025650028,2.0599603200000005,1.6854220800000002,8.222,9.201989,7.488307,3.16063,2.0,0.07219999999999993
83,0.08,2.2905919551849365,14.497035026550291,54.532203674316406,2.99237060546875,54.5681266784668,5.303520000000001,2.0165568,16.434816,0.0,0.0,0.0,0.0,0.0,102.29059195518494,-97.70940804481506,102.0165568,-97.9834432,2.5196511507034303,2.061532759666443,2.21821248,1.81490112,8.378,9.670478,7.489911,3.237772,2.0,0.08779999999999999
84,0.09,2.4383585453033447,15.043920516967772,54.68791961669922,2.99237060546875,54.72384262084961,5.24256,2.1604224,15.410688,0.0,0.0,0.0,0.0,0.0,102.43835854530334,-97.56164145469666,102.1604224,-97.8395776,2.6821943998336795,2.1945226907730104,2.37646464,1.94438016,8.378,9.670478,7.489911,3.237772,2.0,0.08779999999999999
85,0.1,2.591623544692993,15.594408988952637,55.04800415039063,3.2460479736328125,55.083927154541016,5.1816,2.304288,14.386560000000001,0.0,0.0,0.0,0.0,0.0,102.591623544693,-97.408376455307,102.304288,-97.695712,2.8507858991622927,2.332461190223694,2.5347168000000004,2.0738592000000002,8.536,10.12652,7.535458,3.183099,2.0,0.10359999999999991
86,0.11,2.75034761428833,16.144989013671875,55.0577392578125,2.99237060546875,55.09366226196289,5.6692800000000005,2.5170384,15.7618176,0.0,0.0,0.0,0.0,0.0,102.75034761428833,-97.24965238571167,102.5170384,-97.4829616,3.025382375717163,2.475312852859497,2.7687422400000004,2.2653345600000003,8.536,10.12652,7.535458,3.183099,2.0,0.10359999999999991
87,0.12,2.9145820140838623,16.700143814086914,55.51514434814453,2.99237060546875,55.55106735229492,6.156960000000001,2.7297888,17.1370752,0.0,0.0,0.0,0.0,0.0,102.91458201408386,-97.08541798591614,102.7297888,-97.2702112,3.2060402154922487,2.6231238126754763,3.0027676800000003,2.45680992,8.694,8.572139,6.723316,3.229959,2.0,0.11940000000000006
88,0.13,3.084495782852173,17.25609588623047,55.59300994873047,4.2580413818359375,55.62893295288086,6.644640000000001,2.9425392000000006,18.512332800000003,0.0,0.0,0.0,0.0,0.0,103.08449578285217,-96.91550421714783,102.9425392,-97.0574608,3.3929453611373903,2.776046204566956,3.236793120000001,2.6482852800000005,8.853,9.559608,7.178024,3.256336,2.0,0.13529999999999998
89,0.14,3.260009288787842,17.812543869018555,55.64167022705078,4.762725830078125,55.67759323120117,7.13232,3.1552896000000006,19.8875904,0.0,0.0,0.0,0.0,0.0,103.26000928878784,-96.73999071121216,103.1552896,-96.8447104,3.5860102176666264,2.9340083599090576,3.470818560000001,2.8397606400000006,8.853,9.559608,7.178024,3.256336,2.0,0.13529999999999998
90,0.15,3.4411134719848637,18.37629127502441,56.37157440185547,4.8472747802734375,56.40749740600586,7.62,3.3680400000000006,21.262848,0.0,0.0,0.0,0.0,0.0,103.44111347198486,-96.55888652801514,103.36804000000001,-96.63195999999999,3.7852248191833504,3.0970021247863775,3.704844000000001,3.0312360000000007,9.009,9.599784,7.12554,3.227039,2.0,0.15090000000000003
91,0.16,3.627857446670532,18.942665100097656,56.63434600830078,4.9318389892578125,56.67026901245117,8.04672,3.6234624000000006,22.119336,0.0,0.0,0.0,0.0,0.0,103.62785744667053,-96.37214255332947,103.6234624,-96.3765376,3.9906431913375853,3.2650717020034787,3.985808640000001,3.2611161600000007,9.169,10.216591,7.314299,3.285627,2.0,0.16690000000000005
92,0.17,3.820288896560669,19.516143798828125,57.34479522705078,5.016387939453125,57.38071823120117,8.47344,3.8788848000000007,22.975824000000003,0.0,0.0,0.0,0.0,0.0,103.82028889656067,-96.17971110343933,103.8788848,-96.1211152,4.202317786216736,3.4382600069046023,4.266773280000001,3.4909963200000007,9.169,10.216591,7.314299,3.285627,2.0,0.16690000000000005
93,0.18,4.018489837646484,20.09128761291504,57.51023864746094,5.4391632080078125,57.54616165161133,8.90016,4.1343072,23.832312,0.0,0.0,0.0,0.0,0.0,104.01848983764648,-95.98151016235352,104.1343072,-95.8656928,4.420338821411133,3.616640853881836,4.54773792,3.7208764800000003,9.326,10.914115,7.52809,3.283192,2.0,0.1826000000000001
94,0.19,4.222442626953125,20.669055938720703,57.77301025390625,5.523712158203125,57.80893325805664,9.326880000000001,4.389729600000001,24.688800000000004,0.0,0.0,0.0,0.0,0.0,104.22244262695312,-95.77755737304688,104.3897296,-95.6102704,4.644686889648438,3.8001983642578128,4.828702560000001,3.9507566400000007,9.326,10.914115,7.52809,3.283192,2.0,0.1826000000000001
95,0.2,4.432155609130859,21.24808692932129,57.89952850341797,5.523712158203125,57.93545150756836,9.7536,4.645152,25.545288000000003,0.0,0.0,0.0,0.0,0.0,104.43215560913086,-95.56784439086914,104.645152,-95.354848,4.8753711700439455,3.9889400482177737,5.1096672000000005,4.1806368,9.485,11.583041,7.682362,3.335433,2.0,0.1984999999999999
96,0.21,4.647701740264893,21.828784942626957,58.064971923828125,6.0283966064453125,58.10089492797852,10.18032,4.934712,26.230478400000003,0.0,0.0,0.0,0.0,0.0,104.64770174026489,-95.35229825973511,104.934712,-95.065288,5.112471914291382,4.182931566238404,5.4281832,4.4412408,9.642,11.935369,7.668264,3.392557,2.0,0.21419999999999995
